date,value,Port_Return,Wealth,Peaks,Drawdown
2017-12-28,4030.6187438964844,-0.005965752432227189,3.5994825484070487,3.7201568897506014,-0.03243797101031475
2017-12-29,4012.088304042816,-0.004597418171026102,3.5829342219327107,3.7201568897506014,-0.036886258263986844
2018-01-02,3981.7577650547028,-0.007559788491581898,3.5558479970356487,3.7201568897506014,-0.04416719444484719
2018-01-03,4007.8262763023376,0.006546985724852794,3.5791280831119874,3.7201568897506014,-0.03790937071153163
2018-01-04,4064.299880504608,0.014090831365668244,3.629560973367246,3.7201568897506014,-0.024352713895738128
2018-01-05,4112.667050361633,0.011900492404369523,3.672754536161999,3.7201568897506014,-0.012742030778110593
2018-01-08,4116.719167232513,0.00098527715014618,3.676373217284575,3.7201568897506014,-0.011769308059736581
2018-01-09,4130.512246370316,0.003350502810002043,3.6886909160797035,3.7201568897506014,-0.008458238349460433
2018-01-10,4109.785007238388,-0.005018079573578693,3.670180771540479,3.7201568897506014,-0.01343387380994918
2018-01-11,4082.4870429039,-0.0066421879213655055,3.6458027411505247,3.7201568897506014,-0.019986831416957097
2018-01-12,4103.757771015167,0.0052102377515783616,3.664798240227275,3.7201568897506014,-0.014880729808961763
2018-01-15,4097.342746734619,-0.001563207342757278,3.659069400708428,3.7201568897506014,-0.0164206754856161
2018-01-16,4111.61567234993,0.0034834590361485507,3.67181561907622,3.7201568897506014,-0.012994417199867641
2018-01-17,4107.954385280609,-0.0008904740523153487,3.6685459625425465,3.7201568897506014,-0.013873320060841552
2018-01-18,4116.7072150707245,0.0021307027705754766,3.6763625435889193,3.7201568897506014,-0.011772177211756803
2018-01-19,4164.261003255844,0.011551413715075842,3.7188297282965235,3.7201568897506014,-0.0003567487859811567
2018-01-22,4169.219132423401,0.0011906384262849734,3.723257509871844,3.723257509871844,0.0
2018-01-23,4184.440375089645,0.0036508617519936948,3.7368506083074586,3.7368506083074586,0.0
2018-01-24,4148.41971373558,-0.008608238647275113,3.7046829064819327,3.7368506083074586,-0.008608238647275165
2018-01-25,4120.33345913887,-0.006770350286330884,3.6796009055052674,3.7368506083074586,-0.015320308142615707
2018-01-26,4166.648269414902,0.011240549032094815,3.7209616399021397,3.7368506083074586,-0.004251967785384811
2018-01-29,4149.4697852134705,-0.004122854412149213,3.705620656787631,3.7368506083074586,-0.008357291953389759
2018-01-30,4130.871121883392,-0.004482178276452142,3.689011404379005,3.7368506083074586,-0.012802011357398458
2018-01-31,4135.833211898804,0.0012012212119436594,3.6934427231290474,3.7368506083074586,-0.011616168193052827
2018-02-01,4105.363948583603,-0.007367140248194848,3.666232612589081,3.7368506083074586,-0.018897730501022798
2018-02-02,4044.575089454651,-0.014807179068721754,3.611946049786887,3.7368506083074586,-0.03342508749022344
2018-02-05,3992.5245399475098,-0.012869225655582905,3.5654631010163884,3.7368506083074586,-0.045864158152337055
2018-02-06,3890.46138715744,-0.025563563046104965,3.474317160244995,3.7368506083074586,-0.0702552698999582
2018-02-07,3975.574571609497,0.021877401156844556,3.5503261905057837,3.7368506083074586,-0.04991487146609747
2018-02-08,3875.5308651924133,-0.02516459058057141,3.460983685494226,3.7368506083074586,-0.07382337474234267
2018-02-09,3837.9032859802246,-0.009709012912304749,3.4273809502024863,3.7368506083074586,-0.08281563555604413
2018-02-12,3904.7377405166626,0.01741431442021546,3.4870664397071693,3.7368506083074586,-0.06684349865231157
2018-02-13,3870.087441444397,-0.008873911994837558,3.4561225190010565,3.7368506083074586,-0.07512424732268144
2018-02-14,3920.462024450302,0.013016394013853239,3.5011087714685254,3.7368506083074586,-0.06308570011197434
2018-02-15,3953.900949716568,0.008529332782136745,3.530970893286838,3.7368506083074586,-0.055094446259886756
2018-02-16,3991.4355895519257,0.009493065282287327,3.5644906304866666,3.7368506083074586,-0.046124396152636
2018-02-19,3967.242965221405,-0.0060611335915948805,3.5428857765892987,3.7368506083074586,-0.05190596361731809
2018-02-20,3984.9521152973175,0.004463843084771657,3.558700662763263,3.7368506083074586,-0.04767382060929796
2018-02-21,3995.057803630829,0.0025359623004548304,3.5677253934826343,3.7368506083074586,-0.04525875732062692
2018-02-22,3991.3547599315643,-0.0009269061628843778,3.5644184468279363,3.7368506083074586,-0.04614371286242628
2018-02-23,4001.235959291458,0.002475650488172443,3.573242701095877,3.7368506083074586,-0.043782298079527736
2018-02-26,4023.836646080017,0.005648426390869821,3.5934258994697297,3.7368506083074586,-0.038381172776583296
2018-02-27,4005.106055021286,-0.004654908413585401,3.5766988310166923,3.7368506083074586,-0.04285742034608772
2018-02-28,3987.7001593112946,-0.004345926292805502,3.5611547615255303,3.7368506083074586,-0.04701709144896929
2018-03-01,3944.5628843307495,-0.010817582380114321,3.5226316765243917,3.7368506083074586,-0.057326062569060976
2018-03-02,3868.496638059616,-0.01928382142753926,3.454701876319302,3.7368506083074586,-0.07550441844287453
2018-03-05,3908.405021905899,0.01031625139689929,3.4903414493767517,3.7368506083074586,-0.06596708960820859
2018-03-06,3914.6374287605286,0.0015946164278517472,3.49590720519074,3.7368506083074586,-0.06447766538514364
2018-03-07,3926.3771245479584,0.0029989228890470176,3.5063911613263707,3.7368506083074586,-0.06167210604265245
2018-03-08,3968.7649903297424,0.01079566848451008,3.5442449978810666,3.7368506083074586,-0.05154222916972037
2018-03-09,3983.40279006958,0.00368825057051847,3.557317061516559,3.7368506083074586,-0.04804407925534289
2018-03-12,3988.787741422653,0.0013518470606330713,3.56212601012991,3.7368506083074586,-0.046757180442031955
2018-03-13,3944.90962100029,-0.011000364839346743,3.5229413244147545,3.7368506083074586,-0.05724319923765714
2018-03-14,3958.6221532821655,0.003476006702125334,3.5351870920696147,3.7368506083074586,-0.053966170279732946
2018-03-15,4003.417397260666,0.01131586755289593,3.5751908009781816,3.7368506083074586,-0.043260976762059526
2018-03-16,4010.2459704875946,0.0017056860550190844,3.5812889540714425,3.7368506083074586,-0.04162908035183002
2018-03-19,3970.505148410797,-0.009909821584326739,3.5457990194946745,3.7368506083074586,-0.051126365177150516
2018-03-20,4010.2797479629517,0.010017516176266561,3.5813191185302524,3.7368506083074586,-0.041621008191079785
2018-03-21,4027.023304462433,0.004175159228726244,3.5962716960989978,3.7368506083074586,-0.03761962329881141
2018-03-22,3977.4888458251953,-0.01230051452206582,3.5520357038758377,3.7368506083074586,-0.04945739709817558
2018-03-23,3920.018282175064,-0.014448956584869554,3.500712494202629,3.7368506083074586,-0.06319174589957295
2018-03-26,3897.487169981003,-0.005747705896299915,3.48059142835845,3.7368506083074586,-0.06857624422536836
2018-03-27,3944.1451308727264,0.011971293004141126,3.522258608175031,3.7368506083074586,-0.05742589753397266
2018-03-28,3952.7916975021362,0.00219225366777942,3.5299802925276706,3.7368506083074586,-0.05535953600068756
2018-03-29,3998.413407087326,0.011541642736706548,3.57072206393164,3.7368506083074586,-0.04445683325057079
2018-04-03,4009.5101478099823,0.00277528599293575,3.580631838860336,3.7368506083074586,-0.04180492768424558
2018-04-04,4008.3445661067963,-0.00029070426566268903,3.5795909339110117,3.7368506083074586,-0.04208347907910479
2018-04-05,4113.025223970413,0.026115683454152494,3.6730743976363858,3.7368506083074586,-0.017066834443231645
2018-04-06,4095.672326564789,-0.0042190106942434635,3.657577657472006,3.7368506083074586,-0.021213839980442222
2018-04-09,4108.071345806122,0.0030273464898331603,3.668650412354646,3.7368506083074586,-0.018250715134609775
2018-04-10,4158.4499480724335,0.012263322134787868,3.713640254161273,3.7368506083074586,-0.00621120739870791
2018-04-11,4153.461814165115,-0.0011995176014154563,3.7091856773110816,3.7368506083074586,-0.007403274547522616
2018-04-12,4179.306241750717,0.006222382374495572,3.7322656488933137,3.7368506083074586,-0.0012269581780850526
2018-04-13,4190.479254722595,0.002673413319239648,3.7422435375900056,3.7422435375900056,0.0
2018-04-16,4190.754080533981,6.558338430528998e-05,3.7424889665860954,3.7424889665860954,0.0
2018-04-17,4223.66471862793,0.007853154220339054,3.771879309608613,3.771879309608613,0.0
2018-04-18,4225.839453935623,0.0005148929786262801,3.7738214237813565,3.7738214237813565,0.0
2018-04-19,4199.77307343483,-0.006168331945624939,3.750543240535962,3.7738214237813565,-0.006168331945624937
2018-04-20,4209.492149591446,0.002314190787614967,3.759222713151762,3.7738214237813565,-0.0038684158549735386
2018-04-23,4223.24374127388,0.0032668053992614965,3.7715033622081124,3.7738214237813565,-0.0006142478175136892
2018-04-24,4216.507090091705,-0.0015951367230684355,3.7654872986938783,3.7738214237813565,-0.002208404731331312
2018-04-25,4207.828697681427,-0.002058194667968527,3.7577371928134036,3.7738214237813565,-0.004262054072457044
2018-04-26,4234.285289525986,0.006287468845663113,3.7813638483434073,3.7813638483434073,0.0
2018-04-27,4272.444182634354,0.009011885241355433,3.8154410654004884,3.8154410654004884,0.0
2018-04-30,4290.88020324707,0.004315099232343744,3.8319050722128507,3.8319050722128507,0.0
2018-05-01,4290.965253829956,1.9821243860684845e-05,3.831981025337738,3.831981025337738,0.0
2018-05-02,4327.102252006531,0.008421647820224143,3.864252619986914,3.864252619986914,0.0
2018-05-03,4304.863056898117,-0.00513951226784648,3.844392246240433,3.864252619986914,-0.005139512267846536
2018-05-04,4316.823620557785,0.0027783842369857314,3.8550734450581774,3.864252619986914,-0.002375407570731625
2018-05-07,4328.75500202179,0.0027639260976946023,3.865728583161503,3.865728583161503,0.0
2018-05-08,4346.530706167221,0.004106424165176703,3.8816029044314115,3.8816029044314115,0.0
2018-05-09,4355.343748807907,0.0020276039067621543,3.889473257644936,3.889473257644936,0.0
2018-05-10,4372.531403541565,0.003946337126286004,3.9048224303632764,3.9048224303632764,0.0
2018-05-11,4374.643803119659,0.0004831067825799007,3.906708876564155,3.906708876564155,0.0
2018-05-14,4387.151650428772,0.002859169311154597,3.9178788186916425,3.9178788186916425,0.0
2018-05-15,4403.819966316223,0.0037993480088207576,3.9327642037802395,3.9327642037802395,0.0
2018-05-16,4443.1267948150635,0.008925621119729943,3.967866567016418,3.967866567016418,0.0
2018-05-17,4470.906086921692,0.006252194319335214,3.9926744398265983,3.9926744398265983,0.0
2018-05-18,4467.148808002472,-0.0008403842188076105,3.9893190592365317,3.9926744398265983,-0.0008403842188075555
2018-05-21,4496.041337251663,0.006467778552044834,4.015121091485126,4.015121091485126,0.0
2018-05-22,4503.110238790512,0.0015722501215191809,4.021433866109128,4.021433866109128,0.0
2018-05-23,4456.289734363556,-0.010397370249485949,3.979621529269369,4.021433866109128,-0.010397370249485996
2018-05-24,4458.178490400314,0.000423840492729477,3.9813082540192113,4.021433866109128,-0.009977936583286188
2018-05-25,4473.452830314636,0.0034261391613663594,3.994948770141778,4.021433866109128,-0.0065859832211974025
2018-05-28,4457.04762005806,-0.0036672366690457814,3.9802983475209546,4.021433866109128,-0.010229067531072689
2018-05-29,4410.233846664429,-0.010503314611886805,3.938492021727769,4.021433866109128,-0.020624943028494352
2018-05-30,4420.492866039276,0.0023261848989268863,3.947653682393256,4.021433866109128,-0.018346735560581626
2018-05-31,4389.737879037857,-0.0069573660524816505,3.920188410676419,4.021433866109128,-0.025176456657900196
2018-06-01,4426.048940896988,0.008271806394756664,3.9526154502405033,4.021433866109128,-0.01711290503832365
2018-06-04,4437.292415380478,0.0025402960142622,3.9626562635146603,4.021433866109128,-0.014616080868522799
2018-06-05,4442.122270584106,0.0010884689922365798,3.966969491984388,4.021433866109128,-0.013543521027099617
2018-06-06,4440.8308663368225,-0.00029071785255341265,3.9658162231325336,4.021433866109128,-0.013830301536304
2018-06-07,4364.549814224243,-0.0171772027371766,3.897694593849402,4.021433866109128,-0.030769938380075208
2018-06-08,4392.856759309769,0.006485650591791181,3.922973679098623,4.021433866109128,-0.024483850857348097
2018-06-11,4413.989162445068,0.004810628776026782,3.9418456491668903,4.021433866109128,-0.019791004798803656
2018-06-12,4392.17111325264,-0.004942932207006812,3.9223613733525737,4.021433866109128,-0.024636111410781397
2018-06-13,4409.016544342041,0.003835331241666129,3.9374049284688972,4.021433866109128,-0.02089526781688223
2018-06-14,4461.3914930820465,0.011879054708292314,3.984177577022879,4.021433866109128,-0.009264429138131063
2018-06-15,4433.166237592697,-0.006326558772776658,3.958971443420665,4.021433866109128,-0.015532375955469078
2018-06-18,4384.996795892715,-0.010865697137975694,3.9159544587385615,4.021433866109128,-0.026229303000479508
2018-06-19,4317.098543643951,-0.015484219352762563,3.855318960924025,4.021433866109128,-0.041307382072112625
2018-06-20,4297.669036388397,-0.004500593873206893,3.8379677360292317,4.021433866109128,-0.04562206819464758
2018-06-21,4258.325317144394,-0.009154664752190067,3.802832428076162,4.021433866109128,-0.05435907820721412
2018-06-22,4293.610464811325,0.008286155950760765,3.8343432906298114,4.021433866109128,-0.046523350055817925
2018-06-25,4193.708607912064,-0.023267564143980013,3.7451274621650428,4.021433866109128,-0.06870842916818137
2018-06-26,4204.836438417435,0.0026534582026935816,3.755065001349658,4.021433866109128,-0.06623728591045824
2018-06-27,4244.238314151764,0.009370608419945858,3.790252245068749,4.021433866109128,-0.05748736115957927
2018-06-28,4194.19362783432,-0.011791205538712934,3.745560601803575,4.021433866109128,-0.0686007214069814
2018-06-29,4248.099568605423,0.012852516014845383,3.7937004794228297,4.021433866109128,-0.056629897262649144
2018-07-02,4197.503962755203,-0.011910174192745981,3.7485168458777998,4.021433866109128,-0.0678655995144797
2018-07-03,4234.499740123749,0.008813756388752036,3.7815553601764997,4.021433866109128,-0.05964999398702492
2018-07-04,4226.440111875534,-0.0019033247710104062,3.7743578321865288,4.021433866109128,-0.06143978544688916
2018-07-05,4243.586847782135,0.004057016177378525,3.789670462970925,4.021433866109128,-0.057632031473003345
2018-07-06,4261.830504894257,0.004299112464649202,3.805962682495196,4.021433866109128,-0.05358068559322279
2018-07-09,4285.222403287888,0.005488697489674399,3.8268524603164016,4.021433866109128,-0.048386076278059006
2018-07-10,4326.574467420578,0.009649922510664322,3.8637812900182,4.021433866109128,-0.039203075654073036
2018-07-11,4250.514681339264,-0.01757967802335303,3.7958572589870245,4.021433866109128,-0.05609357622990229
2018-07-12,4302.853482723236,0.01231352090459814,3.8425976266964317,4.021433866109128,-0.04447076474882477
2018-07-13,4326.294345140457,0.005447748223670779,3.8635311310915488,4.021433866109128,-0.03926528205481966
2018-07-16,4316.273431062698,-0.0023162811584964693,3.854582106727337,4.021433866109128,-0.04149061378030949
2018-07-17,4339.369457244873,0.005350918228664847,3.8752076603861094,4.021433866109128,-0.036361708433240235
2018-07-18,4380.390613555908,0.009453252762920972,3.911840977908547,4.021433866109128,-0.02725219209103035
2018-07-19,4358.2659034729,-0.005050853230882835,3.8920828432665777,4.021433866109128,-0.03216539849944152
2018-07-20,4339.4374141693115,-0.004320179108068034,3.8752683482802275,4.021433866109128,-0.03634661732490957
2018-07-23,4326.24658536911,-0.003039755512345921,3.863488479956723,4.021433866109128,-0.03927588800688695
2018-07-24,4369.150326728821,0.009917081819794227,3.9018030113222864,4.021433866109128,-0.029748308382002084
2018-07-25,4371.482596158981,0.0005338038876558926,3.9038858089385977,4.021433866109128,-0.029230384257011677
2018-07-26,4393.041740894318,0.004931769545251985,3.9231388740792625,4.021433866109128,-0.024442772230634426
2018-07-27,4349.241629123688,-0.009970338174322246,3.8840238527998623,4.021433866109128,-0.03416940769989936
2018-07-30,4335.052031755447,-0.003262545192527999,3.871352049451246,4.021433866109128,-0.0373204736556045
2018-07-31,4337.955105066299,0.0006696743867400379,3.8739445947608173,4.021433866109128,-0.03667579183417259
2018-08-01,4328.21364736557,-0.0022456335911250624,3.865245134648665,4.021433866109128,-0.03883906503517376
2018-08-02,4294.468311786652,-0.0077965965472749366,3.835109377777492,4.021433866109128,-0.04633284906209603
2018-08-03,4316.71911406517,0.005181270570200569,3.854980117130071,4.021433866109128,-0.04139164151917444
2018-08-06,4319.080535888672,0.0005470408801460103,3.857088948846291,4.021433866109128,-0.04086724355903579
2018-08-07,4348.75851392746,0.006871364817623515,3.883592414147838,4.021433866109128,-0.034276692480997045
2018-08-08,4329.8119859695435,-0.004356767085879287,3.8666725065429084,4.021433866109128,-0.03848412400126226
2018-08-09,4364.340121984482,0.007974511624713632,3.8975073313952953,4.021433866109128,-0.030816504470763655
2018-08-10,4289.311519861221,-0.017191282078433567,3.830504183458516,4.021433866109128,-0.04747801132816903
2018-08-13,4293.132391214371,0.0008907889612255193,3.833916354301069,4.021433866109128,-0.046629515255335596
2018-08-14,4299.8975875377655,0.0015758182387384245,3.839957909617974,4.021433866109128,-0.04512717665720007
2018-08-15,4217.943426370621,-0.019059561186915097,3.7667699968844315,4.021433866109128,-0.06332663365942455
2018-08-16,4245.747712135315,0.006591905806716536,3.7916001898994596,4.021433866109128,-0.05715217105684739
2018-08-17,4236.908334732056,-0.0020819365639636045,3.7837063188281768,4.021433866109128,-0.05911512042617779
2018-08-20,4276.847145318985,0.009426404215434836,3.819373064021946,4.021433866109128,-0.05024595923112422
2018-08-21,4288.997968912125,0.002841070344643759,3.83022417156927,4.021433866109128,-0.04754764119119014
2018-08-22,4294.466507673264,0.0012750154699947558,3.8351077666415687,4.021433866109128,-0.04633324969927595
2018-08-23,4292.506560564041,-0.0004563889614043193,3.8333574657910776,4.021433866109128,-0.04676849267697151
2018-08-24,4301.570192098618,0.002111500916002207,3.841451603591459,4.021433866109128,-0.04475574347609681
2018-08-27,4356.654271602631,0.012805574951489707,3.89064360002377,4.021433866109128,-0.03252329155219988
2018-08-28,4374.717525482178,0.004146129748528793,3.9067747131947517,4.021433866109128,-0.028512007590295766
2018-08-29,4385.674778223038,0.0025046766281560107,3.9165599205103616,4.021433866109128,-0.02607874432117294
2018-08-30,4379.105726957321,-0.001497842771729263,3.9106935295433805,4.021433866109128,-0.027537525234225004
2018-08-31,4317.294444561005,-0.014115046826984057,3.855493907247892,4.021433866109128,-0.04126387860302874
2018-09-03,4315.679983139038,-0.0003739521227236198,3.8540521371171286,4.021433866109128,-0.04162240001075697
2018-09-04,4241.308718442917,-0.01723280340217137,3.7876360143364707,4.021433866109128,-0.05813793277641643
2018-09-05,4161.492745399475,-0.018818713359951778,3.7163575778708426,4.021433866109128,-0.07586256504410863
2018-09-06,4132.90079665184,-0.006870599204875094,3.6908239744512916,4.021433866109128,-0.08221194296991191
2018-09-07,4157.94683432579,0.006060159414966071,3.7131909561090453,4.021433866109128,-0.07665000103515757
2018-09-10,4171.575799226761,0.003277811247718976,3.725362095189908,4.021433866109128,-0.07362343402296925
2018-09-11,4161.468414068222,-0.0024229177761584397,3.7163358491468457,4.021433866109128,-0.07586796827209158
2018-09-12,4216.847128152847,0.013307493551413918,3.7657909644942555,4.021433866109128,-0.06357008721921743
2018-09-13,4203.4944887161255,-0.0031664983412786896,3.753866593651582,4.021433866109128,-0.06653529098476157
2018-09-14,4217.623119592667,0.003361163173751791,3.766483951805341,4.021433866109128,-0.06339776378082262
2018-09-17,4207.094851016998,-0.0024962563693184947,3.757081842250711,4.021433866109128,-0.0657357630785027
2018-09-18,4228.262099027634,0.005031321793355525,3.7759849300030472,4.021433866109128,-0.061035179062526874
2018-09-19,4233.846310853958,0.0013206872458566554,3.7809718251406492,4.021433866109128,-0.05979510019920667
2018-09-20,4278.409473180771,0.010525455827853136,3.820768277072524,4.021433866109128,-0.04989901505722238
2018-09-21,4325.526845693588,0.011012824463897841,3.862845727425153,4.021433866109128,-0.03943571968707118
2018-09-24,4309.248984575272,-0.003763208898939663,3.848309032008476,4.021433866109128,-0.043050523734748325
2018-09-25,4317.940413713455,0.002016924333983594,3.8560707801398224,4.021433866109128,-0.04112042904967613
2018-09-26,4330.549717903137,0.002920212643425124,3.867331326785929,4.021433866109128,-0.038320296803064896
2018-09-27,4364.135073900223,0.007755448657762454,3.8973242163333737,4.021433866109128,-0.030862039239708833
2018-09-28,4328.354573965073,-0.00819876088371696,3.8653709869973367,4.021433866109128,-0.03880776964331554
2018-10-01,4353.07737994194,0.005711825488044386,3.8874493115216153,4.021433866109128,-0.033317607363054016
2018-10-02,4318.296996355057,-0.00798983811938292,3.856389220825251,4.021433866109128,-0.04104124319308097
2018-10-03,4325.046951055527,0.0015631057118505876,3.862417164843442,4.021433866109128,-0.03954228928288689
2018-10-04,4241.114217758179,-0.019406201654496358,3.787462318468702,4.021433866109128,-0.05818112529767914
2018-10-05,4202.271776437759,-0.009158546392780464,3.752774669114099,4.021433866109128,-0.0668068171552366
2018-10-08,4149.471951246262,-0.012564590773863737,3.705622591130158,4.021433866109128,-0.0785320076106405
2018-10-09,4158.761273384094,0.002238675727171291,3.7139182784789786,4.021433866109128,-0.07646913958271323
2018-10-10,3997.9071300029755,-0.03867837868227231,3.5702699409089558,4.021433866109128,-0.11218981592669781
2018-10-11,3925.087947368622,-0.018214325712538337,3.505239881323555,4.021433866109128,-0.12836067979031757
2018-10-12,3917.6990399360657,-0.0018824820059152314,3.498641330320547,4.021433866109128,-0.13000152512626048
2018-10-15,3916.490852832794,-0.0003083920155569908,3.4975623772689786,4.021433866109128,-0.13026982570945828
2018-10-16,3991.33016037941,0.019108766076265438,3.564396478573358,4.021433866109128,-0.11365035525947077
2018-10-17,3984.0760238170624,-0.0018174734413997085,3.5579182826389326,4.021433866109128,-0.11526127219858072
2018-10-18,3943.632927298546,-0.010151185940415086,3.5218011925910626,4.021433866109128,-0.12424241953317919
2018-10-19,3941.518457889557,-0.0005361729775487101,3.5199128979592964,4.021433866109128,-0.12471197708270895
2018-10-22,3932.1765772104263,-0.0023701222711342007,3.5115702740073904,4.021433866109128,-0.12678651671948227
2018-10-23,3858.701203107834,-0.018685675136877355,3.445954212646973,4.021433866109128,-0.14310310019320313
2018-10-24,3875.9406962394714,0.004467693201472223,3.4613496788554,4.021433866109128,-0.1392747477395737
2018-10-25,3937.7814091444016,0.015955020407027787,3.516575583617397,4.021433866109128,-0.1255418587749145
2018-10-26,3906.123815178871,-0.008039449292948198,3.4883042525280854,4.021433866109128,-0.13257202066009927
2018-10-29,3923.1689311265945,0.00436369064428721,3.5035261331592693,4.021433866109128,-0.12878683330206084
2018-10-30,3919.9476145505905,-0.0008211006542302446,3.5006493855592193,4.021433866109128,-0.12950218700321056
2018-10-31,4009.421730399132,0.022825334582640577,3.580552879041124,4.021433866109128,-0.1096327831681019
2018-11-01,4020.2988936901093,0.002712900767835924,3.5902665636959514,4.021433866109128,-0.10721730526190276
2018-11-02,4070.1176631450653,0.012391807368637986,3.6347564553553333,4.021433866109128,-0.09615411408665478
2018-11-05,4049.032025694847,-0.005180596531925485,3.615926248668326,4.021433866109128,-0.10083657494861252
2018-11-06,4039.7462861537933,-0.002293323313356632,3.6076337607028766,4.021433866109128,-0.10289864739380049
2018-11-07,4056.8825104236603,0.0042419060643985596,3.622937004230531,4.021433866109128,-0.09909322772580015
2018-11-08,4038.1438114643097,-0.004618989805892482,3.6062026951405994,4.021433866109128,-0.10325450692299418
2018-11-09,4019.319581747055,-0.004661604587685164,3.5893920041128093,4.021433866109128,-0.10743477982750796
2018-11-12,3976.656529068947,-0.010614496262465467,3.5512924161006305,4.021433866109128,-0.11690891002103554
2018-11-13,4047.327568054199,0.017771471704597586,3.614404108788115,4.021433866109128,-0.10121508170289212
2018-11-14,4021.8358409404755,-0.006298409675295713,3.591639110978895,4.021433866109128,-0.1068759973283045
2018-11-15,3992.0316922664642,-0.007410583090094902,3.5650229709173513,4.021433866109128,-0.11349456695986129
2018-11-16,3984.356875181198,-0.0019225341071650304,3.558169092662936,4.021433866109128,-0.11519890389106806
2018-11-19,3939.518788456917,-0.011253531781648451,3.5181271236941742,4.021433866109128,-0.12515604114656734
2018-11-20,3892.4693483114243,-0.011942940920437017,3.4761103393053077,4.021433866109128,-0.13560425086175512
2018-11-21,3951.5892065763474,0.015188265590471373,3.5289064263604604,4.021433866109128,-0.12247557864856896
2018-11-22,3930.9900258779526,-0.00521288515114704,3.5105106424506984,4.021433866109128,-0.12705001267440078
2018-11-23,3951.0484293699265,0.005102634033647524,3.528423493530349,4.021433866109128,-0.12259566835940101
2018-11-26,3960.442950487137,0.0023777286675041864,3.5368131272220116,4.021433866109128,-0.1205094389270668
2018-11-27,3944.557121038437,-0.00401112442403595,3.5226265297041603,4.021433866109128,-0.12403718499729552
2018-11-28,3948.857265472412,0.001090146321127028,3.5264667080562218,4.021433866109128,-0.12308225735707626
2018-11-29,3957.678978204727,0.002233991288935533,3.5343448039627403,4.021433866109128,-0.12112323075889901
2018-11-30,3937.0713398456573,-0.0052070009903677494,3.515941467068205,4.021433866109128,-0.12569954296674862
2018-12-03,4034.776112794876,0.024816612277350547,3.603195223246296,4.021433866109128,-0.10400236751064403
2018-12-04,4007.428558588028,-0.00677796076965087,3.5787729073777395,4.021433866109128,-0.11007540431335688
2018-12-05,3955.471348762512,-0.012965224224439353,3.5323733141852385,4.021433866109128,-0.1216134762392777
2018-12-06,3831.9115236997604,-0.031237699421437615,3.422030098352413,4.021433866109128,-0.14905225044435658
2018-12-07,3853.7155767679214,0.005690124350029135,3.4415018751415802,4.021433866109128,-0.14421025193400758
2018-12-10,3798.234815120697,-0.01439669340978078,3.3919556277759813,4.021433866109128,-0.15653079456014718
2018-12-11,3856.7431938648224,0.015404097322051946,3.4442056423783245,4.021433866109128,-0.14353791283139783
2018-12-12,3921.555939435959,0.01680504568575847,3.5020856755496395,4.021433866109128,-0.12914502832840938
2018-12-13,3933.0392582416534,0.0029282557696592715,3.5123406781349087,4.021433866109128,-0.1265949422330756
2018-12-14,3898.4386048316956,-0.008797434029536477,3.481441092729759,4.021433866109128,-0.13427866560984367
2018-12-17,3856.205943584442,-0.010833224664590246,3.443725859215681,4.021433866109128,-0.14365721932222114
2018-12-18,3839.210802435875,-0.004407218233985155,3.4285486078160994,4.021433866109128,-0.1474313088397658
2018-12-19,3856.4110236167908,0.004480145026160676,3.4439090028083568,4.021433866109128,-0.14361167745860395
2018-12-20,3804.17571413517,-0.013545057609712807,3.397261056962709,4.021433866109128,-0.15521150662371247
2018-12-21,3803.5699274539948,-0.000159242560464401,3.3967200684134324,4.021433866109128,-0.15534603290644855
2018-12-24,3758.650982618332,-0.011809680298353387,3.3566058903424687,4.021433866109128,-0.1653211262205593
2018-12-27,3722.724291205406,-0.009558400495035757,3.3245221069385793,4.021433866109128,-0.1732993211808886
2018-12-28,3792.786395549774,0.018820116362064043,3.3870899998394175,4.021433866109128,-0.15774071820891564
2018-12-31,3834.108018875122,0.010894793172067985,3.4239916448428476,4.021433866109128,-0.14856447753654728
2019-01-02,3802.1753046512604,-0.008328590135347924,3.3954746218060956,4.021433866109128,-0.15565573502982125
2019-01-03,3721.6824003458023,-0.021170224373134428,3.323591662209177,4.021433866109128,-0.1735306925674092
2019-01-04,3835.18379843235,0.030497335848970186,3.424952353356407,4.021433866109128,-0.1483255805297717
2019-01-07,3815.206964969635,-0.0052088333995572444,3.407112347146352,4.021433866109128,-0.1527618106914568
2019-01-08,3863.131236553192,0.01256138186567246,3.4499103863981047,4.021433866109128,-0.14211932826437132
2019-01-09,3901.446821451187,0.00991827161745129,3.4841275346662672,4.021433866109128,-0.13361063474673582
2019-01-10,3886.1338953971863,-0.00392493522398063,3.4704525597806146,4.021433866109128,-0.13701115688410062
2019-01-11,3892.179791212082,0.0015557610668166522,3.4758517547573553,4.021433866109128,-0.1356685524408838
2019-01-14,3856.835241675377,-0.009080913892135056,3.444287844270577,4.021433866109128,-0.14351747189043262
2019-01-15,3873.0034692287445,0.004192097027806652,3.4587266331054543,4.021433866109128,-0.1399270140299762
2019-01-16,3871.8776137828827,-0.0002906931157709014,3.457721205083877,4.021433866109128,-0.14017703132605827
2019-01-17,3875.206001520157,0.0008596314422300022,3.4606935709502324,4.021433866109128,-0.13943790046743457
2019-01-18,3953.861757993698,0.02029718070282871,3.530935893716927,4.021433866109128,-0.12197091602721638
