date,Wealth,Peaks,Drawdown,Port_Return
2019-04-08,5.493217158329034,5.562459951212584,-0.012448232165420882,-0.0025706049628509936
2019-04-09,5.457342320053652,5.562459951212584,-0.018897687728253596,-0.006530751878430208
2019-04-10,5.476241987071734,5.562459951212584,-0.01549997031835802,0.0034631631863430573
2019-04-11,5.507042853363307,5.562459951212584,-0.009962696061694054,0.005624453112972194
2019-04-12,5.536695096945926,5.562459951212584,-0.004631917261901614,0.005384422161252924
2019-04-15,5.545728658673542,5.562459951212584,-0.003007894472192039,0.0016315801338959214
2019-04-16,5.572999125789789,5.572999125789789,0.0,0.004917382150241975
2019-04-17,5.605291145556632,5.605291145556632,0.0,0.005794370147557951
2019-04-18,5.632294865430936,5.632294865430936,0.0,0.00481754099351478
2019-04-23,5.641160493410767,5.641160493410767,0.0,0.001574070284253997
2019-04-24,5.652485048204495,5.652485048204495,0.0,0.002007486723158621
2019-04-25,5.634969763803558,5.652485048204495,-0.003098687435980159,-0.003098687435980214
2019-04-26,5.643003598989179,5.652485048204495,-0.0016773948333268843,0.0014257104336615452
2019-04-29,5.645353457460117,5.652485048204495,-0.001261673526521476,0.0004164198072384563
2019-04-30,5.669967509924791,5.669967509924791,0.0,0.00436005515866283
2019-05-01,5.669967509924791,5.669967509924791,0.0,0.0
2019-05-02,5.635383884019237,5.669967509924791,-0.006099439872453938,-0.006099439872454008
2019-05-03,5.664525141921176,5.669967509924791,-0.0009598587635799044,0.005171122056933526
2019-05-06,5.5944588282584755,5.669967509924791,-0.013317304117553419,-0.012369318152401556
2019-05-07,5.491784076249957,5.669967509924791,-0.031425829753510874,-0.01835293728320833
2019-05-08,5.519071611980215,5.669967509924791,-0.02661318564532257,0.004968792536521578
2019-05-09,5.407305160357565,5.669967509924791,-0.046325194828269925,-0.020250951515113438
2019-05-10,5.415268648088832,5.669967509924791,-0.044920691589525136,0.0014727276332857054
2019-05-13,5.34552291312845,5.669967509924791,-0.05722159716584417,-0.012879459818673318
2019-05-14,5.418047605688505,5.669967509924791,-0.0444305728022818,0.013567371001616332
2019-05-15,5.4579660958267775,5.669967509924791,-0.03739023437558033,0.007367689072418051
2019-05-16,5.531943712638148,5.669967509924791,-0.024342960880295094,0.013554063090999161
2019-05-17,5.5119427752212,5.669967509924791,-0.027870483283543114,-0.0036155352360608263
2019-05-20,5.4089719568987435,5.669967509924791,-0.04603122549982821,-0.018681401916100935
2019-05-21,5.444452627876121,5.669967509924791,-0.039773575713427926,0.006559596030466616
2019-05-22,5.442962263710964,5.669967509924791,-0.040036428042396016,-0.00027373994541267876
2019-05-23,5.354248394929979,5.669967509924791,-0.05568270266843209,-0.016298821208527214
2019-05-24,5.386452730528334,5.669967509924791,-0.05000289312067286,0.006014725732345418
2019-05-27,5.41447921154892,5.669967509924791,-0.045059922817663585,0.0052031424803456365
2019-05-28,5.398180694294625,5.669967509924791,-0.047934457323507804,-0.00301017265326832
2019-05-29,5.31304770836182,5.669967509924791,-0.06294917932743241,-0.01577068104125943
2019-05-30,5.3457194030378234,5.669967509924791,-0.05718694266226378,0.006149332072547331
2019-05-31,5.280876502022352,5.669967509924791,-0.06862314593890861,-0.012129873666512216
2019-06-03,5.308603226171038,5.669967509924791,-0.06373304311201357,0.00525040192439041
2019-06-04,5.3639529662063135,5.669967509924791,-0.05397112826181551,0.010426422483866398
2019-06-05,5.375162543074386,5.669967509924791,-0.05199411924925044,0.0020897977552551002
2019-06-06,5.371740320516248,5.669967509924791,-0.05259768929654743,-0.0006366733155906729
2019-06-07,5.436860515550857,5.669967509924791,-0.04111258026891687,0.01212273698076878
2019-06-10,5.451140637749778,5.669967509924791,-0.03859402576681002,0.0026265382674570226
2019-06-11,5.473753674996778,5.669967509924791,-0.03460581292301194,0.004148312940305121
2019-06-12,5.451954128329948,5.669967509924791,-0.038450552179219576,-0.003982558946049481
2019-06-13,5.455317226542324,5.669967509924791,-0.03785740976588309,0.0006168610617798445
2019-06-14,5.43448895496254,5.669967509924791,-0.04153084731968321,-0.003817976244982952
2019-06-17,5.445213625671659,5.669967509924791,-0.03963936016559521,0.0019734460402804355
2019-06-18,5.57081572891919,5.669967509924791,-0.017487186801695767,0.023066515270470767
2019-06-19,5.585034123989973,5.669967509924791,-0.014979518980690667,0.002552300374426727
2019-06-20,5.615502349099275,5.669967509924791,-0.009605903513587939,0.005455333742443629
2019-06-21,5.613103164231755,5.669967509924791,-0.010029042599185948,-0.00042724314199690593
2019-06-24,5.600611714646074,5.669967509924791,-0.012232132751610308,-0.0022254088728103274
2019-06-25,5.578295187509219,5.669967509924791,-0.016168050743696136,-0.003984658868333095
2019-06-26,5.574043434805987,5.669967509924791,-0.016917923242222622,-0.0007621957175645898
2019-06-27,5.579351679535858,5.669967509924791,-0.01598171951255771,0.0009523149203903914
2019-06-28,5.633417113792379,5.669967509924791,-0.006446314915990957,0.009690271802514888
2019-07-01,5.6694709396637615,5.669967509924791,-8.757903112502095e-05,0.006399992250371782
2019-07-02,5.692487264659388,5.692487264659388,0.0,0.004059695382615571
2019-07-03,5.756498268332111,5.756498268332111,0.0,0.011244821586184638
2019-07-04,5.761756653372554,5.761756653372554,0.0,0.000913469403677431
2019-07-05,5.729727173750301,5.761756653372554,-0.005558978198689734,-0.005558978198689702
2019-07-08,5.725983217012109,5.761756653372554,-0.006208772517233258,-0.0006534267033417848
2019-07-09,5.704413362905687,5.761756653372554,-0.009952397144940651,-0.0037670131554590593
2019-07-10,5.68616650260256,5.761756653372554,-0.013119289015052249,-0.0031987268702827736
2019-07-11,5.675579763632437,5.761756653372554,-0.014956704165851029,-0.0018618411833837268
2019-07-12,5.672853804593887,5.761756653372554,-0.015429816656111126,-0.000480296137500681
2019-07-15,5.6728654724881205,5.761756653372554,-0.015427791597620295,2.0567944520591603e-06
2019-07-16,5.700956408646249,5.761756653372554,-0.01055237983553452,0.00495180721178068
2019-07-17,5.673300510862825,5.761756653372554,-0.01535228712895273,-0.00485109792130308
2019-07-18,5.642379325278818,5.761756653372554,-0.020718911831144514,-0.005450299261391435
2019-07-19,5.647678152835874,5.761756653372554,-0.019799256962701923,0.0009391122523995212
2019-07-22,5.671461187971674,5.761756653372554,-0.015671516662896148,0.004211117293193846
2019-07-23,5.740585894592125,5.761756653372554,-0.003674358369168076,0.012188165329783856
2019-07-24,5.745128215377007,5.761756653372554,-0.0028860014394766318,0.0007912643183619343
2019-07-25,5.717765423423872,5.761756653372554,-0.007635037818359241,-0.004762781773938095
2019-07-26,5.739487758898917,5.761756653372554,-0.0038649488017865226,0.003799095252501043
2019-07-29,5.735339612564666,5.761756653372554,-0.004584893531111782,-0.0007227380749822796
2019-07-30,5.6400314994917835,5.761756653372554,-0.021126396202366678,-0.016617693024504887
2019-07-31,5.654300359592508,5.761756653372554,-0.018649918808554444,0.0025299256044953324
2019-08-01,5.701225712444068,5.761756653372554,-0.010505639958441384,0.008299055562542228
2019-08-02,5.50611916587857,5.761756653372554,-0.0443679771418931,-0.034221859720382254
2019-08-05,5.380176449522045,5.761756653372554,-0.06622636581278686,-0.02287322750604313
2019-08-06,5.3603208352583165,5.761756653372554,-0.06967247009282554,-0.0036905135825969124
2019-08-07,5.398230492467553,5.761756653372554,-0.06309293897239086,0.007072273913135991
2019-08-08,5.502615353823709,5.761756653372554,-0.04497609238619293,0.019336866312361065
2019-08-09,5.43488391831454,5.761756653372554,-0.05673143708120412,-0.012308953316553831
2019-08-12,5.414995294008218,5.761756653372554,-0.06018327052416645,-0.0036594386568775668
2019-08-13,5.461848445977362,5.761756653372554,-0.05205152272782041,0.00865248249079527
2019-08-14,5.350650607806234,5.761756653372554,-0.07135081717234382,-0.020359012021475158
2019-08-15,5.340637470249762,5.761756653372554,-0.07308867910558092,-0.0018713869191651247
2019-08-16,5.412010458897881,5.761756653372554,-0.06070131307436507,0.013364132848504613
2019-08-19,5.478937793194441,5.761756653372554,-0.04908552672257858,0.012366445853134655
2019-08-20,5.445502514356108,5.761756653372554,-0.05488849287505604,-0.006102511125398059
2019-08-21,5.533983483440544,5.761756653372554,-0.0395318968909746,0.01624844885319051
2019-08-22,5.497937807119208,5.761756653372554,-0.045787918880420594,-0.006513513534905978
2019-08-23,5.433381910912693,5.761756653372554,-0.05699212275264224,-0.011741838207577278
2019-08-26,5.456408875848676,5.761756653372554,-0.052995604620883784,0.00423805381501618
2019-08-27,5.499051565093812,5.761756653372554,-0.045594617073071234,0.007815156491274419
2019-08-28,5.484858220288396,5.761756653372554,-0.048057988169646106,-0.0025810532302534533
2019-08-29,5.561195996498909,5.761756653372554,-0.0348089426436034,0.013917912395281394
2019-08-30,5.590470013953662,5.761756653372554,-0.02972819744454712,0.005263978732844961
2019-09-02,5.604221097049852,5.761756653372554,-0.027341584485434976,0.002459736491183578
2019-09-03,5.584615132620991,5.761756653372554,-0.030744359994425728,-0.003498428075791225
2019-09-04,5.645488108902767,5.761756653372554,-0.020179357002474464,0.010900120211722921
2019-09-05,5.7062763141597515,5.761756653372554,-0.009629066715326892,0.010767572986492302
2019-09-06,5.723624111881394,5.761756653372554,-0.006618214510819391,0.003040125778451129
2019-09-09,5.731224478415629,5.761756653372554,-0.005299108725644264,0.0013278940729979127
2019-09-10,5.739707747980765,5.761756653372554,-0.0038267678970584362,0.0014801844871170618
2019-09-11,5.766622710685106,5.766622710685106,0.0,0.004689256646178575
2019-09-12,5.805748108766811,5.805748108766811,0.0,0.006784802829082011
2019-09-13,5.818911930364383,5.818911930364383,0.0,0.0022673773217431374
2019-09-16,5.767402407188391,5.818911930364383,-0.008852088464718544,-0.008852088464718563
2019-09-17,5.773437619029649,5.818911930364383,-0.007814916582160051,0.001046435017909679
2019-09-18,5.779121748939935,5.818911930364383,-0.006838079335212799,0.0009845312767475505
2019-09-19,5.8118692049083185,5.818911930364383,-0.0012103165575189083,0.0056665108282916085
2019-09-20,5.846757612425975,5.846757612425975,0.0,0.006002958134053044
2019-09-23,5.787946312432322,5.846757612425975,-0.010058788800935267,-0.010058788800935206
2019-09-24,5.776616871973518,5.846757612425975,-0.011996519285045876,-0.0019574197560313705
2019-09-25,5.737892899007221,5.846757612425975,-0.018619672754585606,-0.006703573012462506
2019-09-26,5.775673472036033,5.846757612425975,-0.012157873662980115,0.00658439843576526
2019-09-27,5.796758029035973,5.846757612425975,-0.00855167713533033,0.0036505798158474696
2019-09-30,5.83873995392507,5.846757612425975,-0.0013712999635670442,0.007242311077814351
2019-10-01,5.747741311831496,5.846757612425975,-0.01693524978426365,-0.015585321972149095
2019-10-02,5.579302662232026,5.846757612425975,-0.04574414879548513,-0.029305189719089443
2019-10-03,5.58696769674497,5.846757612425975,-0.044433159864346004,0.001373833788374771
2019-10-04,5.635830233179208,5.846757612425975,-0.03607595751848653,0.008745806148602982
2019-10-07,5.676489026555715,5.846757612425975,-0.029121882102379645,0.00721433962597758
2019-10-08,5.616009418517883,5.846757612425975,-0.039466009915938495,-0.010654404114039003
2019-10-09,5.67218833724805,5.846757612425975,-0.029857450359651806,0.010003351943272615
2019-10-10,5.727560613457973,5.846757612425975,-0.020386854880844664,0.00976206587611081
2019-10-11,5.852612449194965,5.852612449194965,0.0,0.021833350037913164
2019-10-14,5.835067495491566,5.852612449194965,-0.002997798650722746,-0.002997798650722827
2019-10-15,5.905407497002029,5.905407497002029,0.0,0.012054702291757964
2019-10-16,5.8995893920605695,5.905407497002029,-0.000985216506128201,-0.0009852165061282404
2019-10-17,5.87731046356992,5.905407497002029,-0.004757848369714238,-0.0037763523882918945
2019-10-18,5.8610948070288265,5.905407497002029,-0.007503748047141322,-0.0027590267081525543
2019-10-21,5.8980481435731,5.905407497002029,-0.001246205860080781,0.0063048522095152226
2019-10-22,5.9106969148768655,5.9106969148768655,0.0,0.002144569016030798
2019-10-23,5.911279306760838,5.911279306760838,0.0,9.853184698181827e-05
2019-10-24,5.958058988176868,5.958058988176868,0.0,0.007913630703006564
2019-10-25,5.964319201637559,5.964319201637559,0.0,0.0010507135751952157
2019-10-28,5.969653047261082,5.969653047261082,0.0,0.0008942924486769043
2019-10-29,5.9569257418807355,5.969653047261082,-0.0021320008515714486,-0.002132000851571465
2019-10-30,5.976210964086477,5.976210964086477,0.0,0.0032374454611973644
2019-10-31,5.950565810079163,5.976210964086477,-0.004291206277928726,-0.004291206277928803
2019-11-01,5.984369117592096,5.984369117592096,0.0,0.005680687953349967
2019-11-04,6.059250035751864,6.059250035751864,0.0,0.012512750582119328
2019-11-05,6.082642625359139,6.082642625359139,0.0,0.0038606410808679015
2019-11-06,6.08975579823402,6.08975579823402,0.0,0.0011694214690874502
2019-11-07,6.122650310626871,6.122650310626871,0.0,0.005401614363976744
2019-11-08,6.112649170474916,6.122650310626871,-0.0016334658431490406,-0.0016334658431490174
2019-11-11,6.1060631095000355,6.122650310626871,-0.002709153762717056,-0.0010774478939005378
2019-11-12,6.13328450229539,6.13328450229539,0.0,0.0044580922776579724
2019-11-13,6.112150529932058,6.13328450229539,-0.003445783797477926,-0.003445783797478007
2019-11-14,6.097367329655347,6.13328450229539,-0.005856107380409482,-0.00241865775463407
2019-11-15,6.135502599133375,6.135502599133375,0.0,0.006254382820689031
2019-11-18,6.119671327696579,6.135502599133375,-0.002580272957431753,-0.002580272957431653
2019-11-19,6.106756271715026,6.135502599133375,-0.004685244110630598,-0.0021104166040913272
2019-11-20,6.085146336107793,6.135502599133375,-0.008207357459630823,-0.0035386929894885544
2019-11-21,6.07400587834715,6.135502599133375,-0.010023094244130993,-0.0018307625068172129
2019-11-22,6.088329754367799,6.135502599133375,-0.007688505383770604,0.0023582255775733986
2019-11-25,6.127007199379502,6.135502599133375,-0.0013846298027927729,0.006352718491299691
2019-11-26,6.122890034088604,6.135502599133375,-0.0020556694159908455,-0.0006719700429460554
2019-11-27,6.1384641571660135,6.1384641571660135,0.0,0.002543590198534012
2019-11-28,6.121208510064069,6.1384641571660135,-0.002811069130671699,-0.002811069130671734
2019-11-29,6.1162571866289195,6.1384641571660135,-0.0036176753612171316,-0.0008088800482794949
2019-12-02,5.992919722365747,6.1384641571660135,-0.023710236155791226,-0.02016551307436956
2019-12-03,5.964534715027181,6.1384641571660135,-0.028334358185636392,-0.004736423755624966
2019-12-04,6.039597463462693,6.1384641571660135,-0.016106096113293125,0.012584845595147059
2019-12-05,6.026847143512673,6.1384641571660135,-0.01818321501853837,-0.00211112082008021
2019-12-06,6.103254124315293,6.1384641571660135,-0.005735967816903603,0.012677769816157557
2019-12-09,6.068033210073139,6.1384641571660135,-0.01147370829080326,-0.00577084183695287
2019-12-10,6.0725765860355745,6.1384641571660135,-0.010733559640243584,0.0007487394688105533
2019-12-11,6.098110131409242,6.1384641571660135,-0.006573961291223393,0.004204730069997723
2019-12-12,6.128056210630065,6.1384641571660135,-0.0016955294141121496,0.004910714725629793
2019-12-13,6.171019401334039,6.171019401334039,0.0,0.007010900231210021
2019-12-16,6.23686124672429,6.23686124672429,0.0,0.010669524937163204
2019-12-17,6.193541351762127,6.23686124672429,-0.006945784626027355,-0.0069457846260273185
2019-12-18,6.18969217680483,6.23686124672429,-0.007562950024619167,-0.0006214820792633212
2019-12-19,6.187595883713468,6.23686124672429,-0.007899063497155311,-0.00033867485352799575
2019-12-20,6.252498751552341,6.252498751552341,0.0,0.010489189833761823
2019-12-23,6.25385863723265,6.25385863723265,0.0,0.0002174947543924857
2019-12-24,6.251050848096597,6.25385863723265,-0.00044896907636141076,-0.00044896907636136245
2019-12-25,6.251050848096597,6.25385863723265,-0.00044896907636141076,0.0
2019-12-27,6.265186118109842,6.265186118109842,0.0,0.0022612630030916965
2019-12-30,6.208730008952773,6.265186118109842,-0.009011082526962722,-0.009011082526962672
2019-12-31,6.2029022840197126,6.265186118109842,-0.009941258394558249,-0.0009386339758142211
2020-01-02,6.285143181816703,6.285143181816703,0.0,0.013258454515536039
2020-01-03,6.256110167669577,6.285143181816703,-0.004619308312835194,-0.004619308312835238
2020-01-06,6.223894687448386,6.285143181816703,-0.009744964051974583,-0.005149442602157999
2020-01-07,6.237289830500326,6.285143181816703,-0.007613724927511505,0.002152212356509344
2020-01-08,6.261825251661659,6.285143181816703,-0.0037100077882878317,0.003933666997700496
2020-01-09,6.302325291332726,6.302325291332726,0.0,0.006467769067864167
2020-01-10,6.2966796875394815,6.302325291332726,-0.0008957969530719573,-0.0008957969530719361
2020-01-13,6.279026874878879,6.302325291332726,-0.003696796876842926,-0.0028035113006519372
2020-01-14,6.277672009142277,6.302325291332726,-0.003911775582950793,-0.00021577638758365835
2020-01-15,6.274899541081423,6.302325291332726,-0.0043516875095324205,-0.0004416395212773986
2020-01-16,6.284193146840821,6.302325291332726,-0.0028770562695074613,0.0014810764217902425
2020-01-17,6.340851862284351,6.340851862284351,0.0,0.009016068430680414
2020-01-20,6.317500353083113,6.340851862284351,-0.003682708523776458,-0.0036827085237763893
2020-01-21,6.2939296631709025,6.340851862284351,-0.007399983493155537,-0.0037310152108985836
2020-01-22,6.259886895980058,6.340851862284351,-0.012768783763247372,-0.005408825489431018
2020-01-23,6.199338775718308,6.340851862284351,-0.02231767744138113,-0.00967239844231571
2020-01-24,6.2601870756598865,6.340851862284351,-0.012721443171423421,0.009815288717549981
2020-01-27,6.083667842637257,6.340851862284351,-0.04055985303439045,-0.02819711789587731
2020-01-28,6.148627578988599,6.340851862284351,-0.03031521433880368,0.01067772567990522
2020-01-29,6.176184068439744,6.340851862284351,-0.025969348822680805,0.004481730125485622
2020-01-30,6.093689902961681,6.340851862284351,-0.03897929878993072,-0.013356817828601885
2020-01-31,6.00874332560787,6.340851862284351,-0.052376012543657764,-0.013940088633739729
2020-02-03,6.038985878456314,6.340851862284351,-0.047606534639856264,0.0050330911489523894
2020-02-04,6.1596066408322105,6.340851862284351,-0.0285837337614201,0.01997367849562342
2020-02-05,6.247361712790444,6.340851862284351,-0.014744099298390864,0.014246863002014372
2020-02-06,6.286503001799896,6.340851862284351,-0.008571223814220385,0.006265250966550674
2020-02-07,6.268757015709262,6.340851862284351,-0.011369899209270626,-0.0028228708529293195
2020-02-10,6.2560189958528145,6.340851862284351,-0.01337878068657086,-0.0020319849412773557
2020-02-11,6.305739376642359,6.340851862284351,-0.00553750291042797,0.007947607068090038
2020-02-12,6.37443375544125,6.37443375544125,0.0,0.010893945134070517
2020-02-13,6.36080032610121,6.37443375544125,-0.00213876712239765,-0.0021387671223976864
2020-02-14,6.341245964555333,6.37443375544125,-0.0052063904276340375,-0.00307419829948703
2020-02-17,6.354947767318367,6.37443375544125,-0.0030568971096843326,0.0021607429895670895
2020-02-18,6.320652411337781,6.37443375544125,-0.008437038671483738,-0.005396638530525452
2020-02-19,6.3876812155028935,6.3876812155028935,0.0,0.010604728721496884
2020-02-20,6.31459346238952,6.3876812155028935,-0.011441985072140058,-0.011441985072140093
2020-02-21,6.270068084250781,6.3876812155028935,-0.018412492308893844,-0.007051186810985956
2020-02-24,6.012342622368231,6.3876812155028935,-0.05875975654885785,-0.041104093036869495
2020-02-25,5.895507968337209,6.3876812155028935,-0.07705037721218472,-0.019432467736677565
2020-02-26,5.918340656145901,6.3876812155028935,-0.07347588953216759,0.0038728957591642626
2020-02-27,5.707196181514347,6.3876812155028935,-0.10653083819164456,-0.03567629626258348
2020-02-28,5.524838697179672,6.3876812155028935,-0.13507914518794453,-0.0319522018404295
2020-03-02,5.5462632724963274,6.3876812155028935,-0.13172509939357116,0.0038778644030988477
2020-03-03,5.5985845723515535,6.3876812155028935,-0.12353413023120245,0.00943361273791036
2020-03-04,5.68344294957062,6.3876812155028935,-0.11024943828178031,0.015157112681326237
2020-03-05,5.588363583829513,6.3876812155028935,-0.12513423959439895,-0.016729184507480656
2020-03-06,5.390119171574746,6.3876812155028935,-0.1561696663113159,-0.03547450148526613
2020-03-09,4.943497471840188,6.3876812155028935,-0.22608888811759634,-0.08285933678235828
2020-03-10,4.883040599593749,6.3876812155028935,-0.23555349197098058,-0.012229574828513836
2020-03-11,4.872601170953418,6.3876812155028935,-0.23718779842556612,-0.0021378951142040025
2020-03-12,4.278819971533933,6.3876812155028935,-0.3301450358622715,-0.12186123562895684
2020-03-13,4.358402824889419,6.3876812155028935,-0.3176862341984786,0.018599252570786786
2020-03-16,4.13762146546167,6.3876812155028935,-0.3522498500050897,-0.05065648318850619
2020-03-17,4.266287172467168,6.3876812155028935,-0.3321070622446069,0.031096538936565343
2020-03-18,4.026929339144713,6.3876812155028935,-0.3695788497755083,-0.05610448233939106
2020-03-19,4.155752864090318,6.3876812155028935,-0.34941135540635443,0.031990510410338235
2020-03-20,4.342759318405473,6.3876812155028935,-0.3201352459691317,0.0449994165752901
2020-03-23,4.263678395716207,6.3876812155028935,-0.33251546971876655,-0.01820983317083799
2020-03-24,4.6783386152708974,6.3876812155028935,-0.2675998601939345,0.09725410339844266
2020-03-25,4.854300974565425,6.3876812155028935,-0.2400527185382947,0.03761214691047737
2020-03-26,4.930790957862145,6.3876812155028935,-0.22807810980060772,0.015757157147341477
2020-03-27,4.709511790522328,6.3876812155028935,-0.2627196580987246,-0.04487701247747839
2020-03-30,4.785212267188471,6.3876812155028935,-0.2508686476753462,0.016073954166223117
2020-03-31,4.807103927106751,6.3876812155028935,-0.2474414791646276,0.004574856599024411
2020-04-01,4.62779352750245,6.3876812155028935,-0.2755127609889483,-0.03730112814769588
2020-04-02,4.655680568865611,6.3876812155028935,-0.27114700752969945,0.006025990830712622
2020-04-03,4.615871339508704,6.3876812155028935,-0.27737919539472466,-0.008550678846638918
2020-04-06,4.8341482012998895,6.3876812155028935,-0.24320766202805824,0.04728833317403908
2020-04-07,4.9333109339036145,6.3876812155028935,-0.22768360419576422,0.02051296908461769
2020-04-08,4.929612867445164,6.3876812155028935,-0.22826254142410854,-0.0007496114694566257
2020-04-09,5.009295317486997,6.3876812155028935,-0.21578814776644697,0.0161640380663663
2020-04-14,5.058710454467174,6.3876812155028935,-0.2080521422719577,0.009864688314077346
2020-04-15,4.885436951184209,6.3876812155028935,-0.23517833993855855,-0.03425250463385444
2020-04-16,4.9059942652242565,6.3876812155028935,-0.2319600650518665,0.004207876234092957
2020-04-17,5.041113711802931,6.3876812155028935,-0.21080693576752774,0.027541704958046583
2020-04-20,5.080338169341505,6.3876812155028935,-0.2046662947093335,0.007780911080568493
2020-04-21,4.874862350422306,6.3876812155028935,-0.2368338077687688,-0.04044530345621301
2020-04-22,4.9437581444746055,6.3876812155028935,-0.22604807946957164,0.014132869627863835
2020-04-23,4.979881456893326,6.3876812155028935,-0.22039292680931538,0.007306852674233948
2020-04-24,4.902916915973728,6.3876812155028935,-0.23244182817477557,-0.015455094982845478
2020-04-27,5.043481448150525,6.3876812155028935,-0.21043626348948002,0.02866957253932578
2020-04-28,5.144164667286066,6.3876812155028935,-0.19467417146597957,0.019963039454118193
2020-04-29,5.259370156638596,6.3876812155028935,-0.17663859870243495,0.022395373555044056
2020-04-30,5.1448336200647535,6.3876812155028935,-0.19456944601771148,-0.02177761465016293
2020-05-04,4.932505039542027,6.3876812155028935,-0.22780976803118408,-0.04127025210196281
2020-05-05,5.039111102667148,6.3876812155028935,-0.21112044689437034,0.021612965880521143
2020-05-06,4.983831640359361,6.3876812155028935,-0.2197745203277194,-0.010970082060410835
2020-05-07,5.055214699062079,6.3876812155028935,-0.20859940743550576,0.014322927388769021
2020-05-08,5.115405510507797,6.3876812155028935,-0.19917645575475576,0.011906677565422824
2020-05-11,5.068105267489006,6.3876812155028935,-0.20658137178343816,-0.009246626278528453
2020-05-12,5.067382719136979,6.3876812155028935,-0.20669448769007948,-0.0001425677474898683
2020-05-13,4.9379782968072305,6.3876812155028935,-0.22695292231823277,-0.02553673750377131
2020-05-14,4.851531715114925,6.3876812155028935,-0.24048624979276292,-0.017506472587819875
2020-05-15,4.870990781326387,6.3876812155028935,-0.23743990706604162,0.004010911883938988
2020-05-18,5.114350449712276,6.3876812155028935,-0.19934162692719312,0.04996102011090678
2020-05-19,5.111228833372692,6.3876812155028935,-0.19983032012183904,-0.0006103641841281723
2020-05-20,5.178639838213647,6.3876812155028935,-0.18927703755079453,0.013188805870089271
2020-05-21,5.111556239959981,6.3876812155028935,-0.1997790641846307,-0.01295390302269147
2020-05-22,5.111746931335797,6.3876812155028935,-0.19974921119582575,3.730593323521219e-05
2020-05-25,5.219268808797102,6.3876812155028935,-0.18291651810520168,0.02103427241324851
2020-05-26,5.284750454222493,6.3876812155028935,-0.17266527931976142,0.012546133917268528
2020-05-27,5.3904419637414165,6.3876812155028935,-0.1561191327677998,0.019999337799285446
2020-05-28,5.473742721010413,6.3876812155028935,-0.14307828829565777,0.015453418815992277
2020-05-29,5.389092725602708,6.3876812155028935,-0.15633035779503401,-0.015464737698172061
2020-06-01,5.432764233983029,6.3876812155028935,-0.1494935250059571,0.008103684720963233
2020-06-02,5.575007013992684,6.3876812155028935,-0.12722522838770517,0.026182395164490602
2020-06-03,5.774011063162201,6.3876812155028935,-0.09607087950026627,0.035695748663640746
2020-06-04,5.761431087308531,6.3876812155028935,-0.09804029147141129,-0.0021787238915990967
2020-06-05,5.957818788124131,6.3876812155028935,-0.06729553540265708,0.03408661803630856
2020-06-08,5.923388463625735,6.3876812155028935,-0.07268564854963651,-0.005779015059509083
2020-06-09,5.857822515546762,6.3876812155028935,-0.08295008502775074,-0.011068993445491556
2020-06-10,5.815961529634207,6.3876812155028935,-0.08950347811364212,-0.0071461683588834165
2020-06-11,5.559116102515171,6.3876812155028935,-0.1297129717395408,-0.04416216060067201
2020-06-12,5.580022514673014,6.3876812155028935,-0.12644004507765555,0.003760743933443671
2020-06-15,5.5422053901695145,6.3876812155028935,-0.1323603662752315,-0.006777235110442148
2020-06-16,5.720814831184511,6.3876812155028935,-0.10439882045144933,0.03222714216470668
2020-06-17,5.766358835634254,6.3876812155028935,-0.09726884590932484,0.007961104456917443
2020-06-18,5.741420864190213,6.3876812155028935,-0.10117291854581083,-0.004324734577725455
2020-06-19,5.7701459617669055,6.3876812155028935,-0.09667596627039414,0.005003133937777239
2020-06-22,5.731012186114292,6.3876812155028935,-0.10280241095859119,-0.006782111910498459
2020-06-23,5.837325397631677,6.3876812155028935,-0.08615893613092399,0.018550512207070866
2020-06-24,5.662404423757016,6.3876812155028935,-0.11354304751239495,-0.029965945353265633
2020-06-25,5.704669516353983,6.3876812155028935,-0.1069263909869582,0.007464159998823203
2020-06-26,5.6841203117443,6.3876812155028935,-0.11014339633152831,-0.0036021726676318928
2020-06-29,5.728863995496044,6.3876812155028935,-0.103138713060367,0.007871698925741782
2020-06-30,5.7407920060594275,6.3876812155028935,-0.10127136712356069,0.002082090022168454
2020-07-01,5.729074206824721,6.3876812155028935,-0.10310580419694935,-0.00204114680036119
2020-07-02,5.886314213533109,6.3876812155028935,-0.07848967176899302,0.027445971378949528
2020-07-03,5.842038014813953,6.3876812155028935,-0.08542116963580852,-0.0075218884199829165
2020-07-06,5.940159553240529,6.3876812155028935,-0.07006011213838124,0.016795771985352335
2020-07-07,5.894423351808554,6.3876812155028935,-0.07722017537400015,-0.007699490396183989
2020-07-08,5.844056681644178,6.3876812155028935,-0.08510514465551909,-0.00854480025580832
2020-07-09,5.81690050912804,6.3876812155028935,-0.0893564796235557,-0.004646801698798348
2020-07-10,5.880620274403457,6.3876812155028935,-0.07938106552167952,0.010954247055700231
2020-07-13,5.963623495854984,6.3876812155028935,-0.06638680067795527,0.014114705180474632
2020-07-14,5.9073431357169355,6.3876812155028935,-0.07519756599940806,-0.009437275873831783
2020-07-15,6.002993937923154,6.3876812155028935,-0.06022330554726239,0.01619184801165443
2020-07-16,5.978950702482915,6.3876812155028935,-0.06398730607094016,-0.004005207349677535
2020-07-17,5.981572664508619,6.3876812155028935,-0.06357683442446219,0.00043853213651956203
