date,Wealth,Peaks,Drawdown,Port_Return
2017-12-29,7.641193025738713,7.723268219999847,-0.0106270029634081,-0.0025742740700169
2018-01-02,7.599772627135121,7.723268219999847,-0.0159900691452002,-0.0054206716757541
2018-01-03,7.6391896633565395,7.723268219999847,-0.0108863960500013,0.0051866073046289
2018-01-04,7.715046899519709,7.723268219999847,-0.0010644872411458,0.0099300108396364
2018-01-05,7.782479608516115,7.782479608516115,0.0,0.0087404146565335
2018-01-08,7.8129601251959,7.8129601251959,0.0,0.0039165559324345
2018-01-09,7.832570226878263,7.832570226878263,0.0,0.0025099451895475
2018-01-10,7.793577572855023,7.832570226878263,-0.0049782705923827,-0.0049782705923826
2018-01-11,7.753605080916684,7.832570226878263,-0.0100816390628202,-0.005128901530096
2018-01-12,7.764068935016267,7.832570226878263,-0.0087456977566478,0.0013495469514349
2018-01-15,7.770234500688488,7.832570226878263,-0.0079585275821547,0.0007941152665987
2018-01-16,7.772728726712033,7.832570226878263,-0.0076400847273451,0.0003209975224457
2018-01-17,7.760894709882458,7.832570226878263,-0.0091509574660235,-0.0015225048043816
2018-01-18,7.756730174776989,7.832570226878263,-0.0096826520419851,-0.000536605025728
2018-01-19,7.767500723214708,7.832570226878263,-0.0083075544525937,0.0013885423619274
2018-01-22,7.798618648914727,7.832570226878263,-0.0043346662691932,0.0040061696559635
2018-01-23,7.83473582839823,7.83473582839823,0.0,0.0046312277993655
2018-01-24,7.785809458784806,7.83473582839823,-0.0062448014438575,-0.0062448014438576
2018-01-25,7.738982549707202,7.83473582839823,-0.0122216346266526,-0.0060143918658024
2018-01-26,7.803645359900767,7.83473582839823,-0.0039682854889338,0.0083554665976098
2018-01-29,7.748593910163418,7.83473582839823,-0.0109948720826779,-0.0070545811858945
2018-01-30,7.710160299013261,7.83473582839823,-0.0159004122300365,-0.0049600755434796
2018-01-31,7.687743187507157,7.83473582839823,-0.0187616588626097,-0.0029074767108245
2018-02-01,7.665520722212597,7.83473582839823,-0.0215980614907635,-0.0028906357499911
2018-02-02,7.5818580932723805,7.83473582839823,-0.0322764852146328,-0.0109141481671016
2018-02-05,7.518862391356167,7.83473582839823,-0.0403170501163715,-0.0083087418863868
2018-02-06,7.326186183265104,7.83473582839823,-0.0649096097522277,-0.0256257127823708
2018-02-07,7.445366081756589,7.83473582839823,-0.0496978781633337,0.0162676589852058
2018-02-08,7.359871461980744,7.83473582839823,-0.0606101311924603,-0.0114829303001409
2018-02-09,7.305356643927923,7.83473582839823,-0.0675682238769926,-0.0074070339861817
2018-02-12,7.403454996785627,7.83473582839823,-0.0550472716705211,0.0134282770354876
2018-02-13,7.37160148786888,7.83473582839823,-0.0591129491374357,-0.0043025194224286
2018-02-14,7.442273276265984,7.83473582839823,-0.0500926337183831,0.0095870332265526
2018-02-15,7.479163711283761,7.83473582839823,-0.0453840595142522,0.0049568772401066
2018-02-16,7.563969924273205,7.83473582839823,-0.0345596724708434,0.0113389967465877
2018-02-19,7.515190869126661,7.83473582839823,-0.0407856711790241,-0.0064488695268352
2018-02-20,7.520748803270404,7.83473582839823,-0.0400762746830251,0.0007395599447215
2018-02-21,7.5659449086899535,7.83473582839823,-0.0343075919336044,0.0060095220039652
2018-02-22,7.548575224283914,7.83473582839823,-0.036524601515865,-0.0022957719908969
2018-02-23,7.593013430581297,7.83473582839823,-0.0308526545261133,0.0058869660799596
2018-02-26,7.613245910688732,7.83473582839823,-0.028270247084359,0.0026646179797269
2018-02-27,7.5897495947485,7.83473582839823,-0.0312692398334272,-0.0030862415605467
2018-02-28,7.563885485627874,7.83473582839823,-0.0345704499427557,-0.0034077684379103
2018-03-01,7.491740761680092,7.83473582839823,-0.043778766027426,-0.009538050792131
2018-03-02,7.378486598869811,7.83473582839823,-0.0582341561376801,-0.0151172025852217
2018-03-05,7.39811994509723,7.83473582839823,-0.0557282201804963,0.0026608906805396
2018-03-06,7.404427030267888,7.83473582839823,-0.0549232045030313,0.0008525254007049
2018-03-07,7.4170765872627555,7.83473582839823,-0.0533086565116341,0.0017083775615803
2018-03-08,7.4723290421084,7.83473582839823,-0.0462564142847331,0.0074493574652483
2018-03-09,7.486242140062881,7.83473582839823,-0.0444805920669563,0.0018619493167495
2018-03-12,7.516146187798528,7.83473582839823,-0.0406637374351441,0.0039945338630731
2018-03-13,7.476996303941566,7.83473582839823,-0.0456607002829605,-0.0052087709417515
2018-03-14,7.46179274053753,7.83473582839823,-0.0476012332807584,-0.0020333784832849
2018-03-15,7.517526562253515,7.83473582839823,-0.0404875509643784,0.0074692267199008
2018-03-16,7.562077785235963,7.83473582839823,-0.0348011788953975,0.0059263140094702
2018-03-19,7.494244500068314,7.83473582839823,-0.0434591970664475,-0.0089701914069285
2018-03-20,7.530914240350036,7.83473582839823,-0.038778791615021,0.0048930536335434
2018-03-21,7.577079003173691,7.83473582839823,-0.0328864726096598,0.0061300343292063
2018-03-22,7.532075944254255,7.83473582839823,-0.0386305155365847,-0.0059393677828337
2018-03-23,7.476688476650983,7.83473582839823,-0.045699990349317,-0.0073535460891792
2018-03-26,7.425840501048243,7.83473582839823,-0.0521900592829029,-0.0068008685611997
2018-03-27,7.51966424204764,7.83473582839823,-0.0402147045224631,0.0126347638339596
2018-03-28,7.553433122257933,7.83473582839823,-0.0359045553419518,0.0044907430868345
2018-03-29,7.632323427696486,7.83473582839823,-0.0258352553468451,0.0104442978658384
2018-04-03,7.638967926779754,7.83473582839823,-0.0249871732635686,0.0008705735738553
2018-04-04,7.68010921927974,7.83473582839823,-0.0197360335441077,0.0053857134752139
2018-04-05,7.800286817372116,7.83473582839823,-0.0043969588484718,0.0156479022187194
2018-04-06,7.777150593962956,7.83473582839823,-0.0073499905672055,-0.0029660734215097
2018-04-09,7.823834459444211,7.83473582839823,-0.001391415000172,0.0060026953210207
2018-04-10,7.859375998733989,7.859375998733989,0.0,0.0045427263925394
2018-04-11,7.8827811675354384,7.8827811675354384,0.0,0.0029779932662872
2018-04-12,7.893823177458676,7.893823177458676,0.0,0.0014007759049194
2018-04-13,7.940022830682579,7.940022830682579,0.0,0.0058526334052971
2018-04-16,7.962708645856546,7.962708645856546,0.0,0.002857147348028
2018-04-17,8.012877902385206,8.012877902385206,0.0,0.0063005264615282
2018-04-18,8.007066701330249,8.012877902385206,-0.0007252326973842,-0.000725232697384
2018-04-19,8.017199748489476,8.017199748489476,0.0,0.0012655130195859
2018-04-20,8.023027851231081,8.023027851231081,0.0,0.0007269499232201
2018-04-23,8.035940682071429,8.035940682071429,0.0,0.0016094710226346
2018-04-24,8.018219155084585,8.035940682071429,-0.0022052834494387,-0.0022052834494388
2018-04-25,7.952926382872545,8.035940682071429,-0.0103303772990874,-0.0081430515865403
2018-04-26,8.013365563122134,8.035940682071429,-0.002809268988217,0.0075996152032477
2018-04-27,8.073208434206473,8.073208434206473,0.0,0.0074678823289603
2018-04-30,8.100082703404293,8.100082703404293,0.0,0.0033288214242002
2018-05-01,8.10240722312033,8.10240722312033,0.0,0.0002869748126227
2018-05-02,8.110405436674407,8.110405436674407,0.0,0.0009871404057862
2018-05-03,8.104092573318667,8.110405436674407,-0.000778365940523,-0.0007783659405229
2018-05-04,8.127840366182298,8.127840366182298,0.0,0.0029303457048129
2018-05-07,8.17258935112632,8.17258935112632,0.0,0.0055056426957165
2018-05-08,8.195592166922461,8.195592166922461,0.0,0.0028146300771825
2018-05-09,8.240743050191382,8.240743050191382,0.0,0.0055091666775648
2018-05-10,8.26395844201815,8.26395844201815,0.0,0.0028171478816136
2018-05-11,8.250068717703902,8.26395844201815,-0.0016807592162644,-0.0016807592162644
2018-05-14,8.366837829393138,8.366837829393138,0.0,0.0141537138276992
2018-05-15,8.358224140309478,8.366837829393138,-0.0010295035304018,-0.0010295035304017
2018-05-16,8.373695137366566,8.373695137366566,0.0,0.0018509909279025
2018-05-17,8.40460452933192,8.40460452933192,0.0,0.0036912487806516
2018-05-18,8.370370109962204,8.40460452933192,-0.0040732933060964,-0.0040732933060965
2018-05-21,8.363813461325137,8.40460452933192,-0.0048534190828875,-0.0007833164544617
2018-05-22,8.386889165965568,8.40460452933192,-0.0021078164123635,0.0027589932208718
2018-05-23,8.330245966772868,8.40460452933192,-0.0088473600750091,-0.0067537793896886
2018-05-24,8.32777288665061,8.40460452933192,-0.0091416130780655,-0.0002968796038101
2018-05-25,8.321727047594466,8.40460452933192,-0.0098609615060663,-0.0007259851029122
2018-05-28,8.277171222064243,8.40460452933192,-0.01516232046647,-0.0053541560874797
2018-05-29,8.223887238290486,8.40460452933192,-0.0215021766236274,-0.0064374630346802
2018-05-30,8.249538531083207,8.40460452933192,-0.0184501242988334,0.003119120198206
2018-05-31,8.219002552511212,8.40460452933192,-0.0220833682504584,-0.0037015377838335
2018-06-01,8.276086984833467,8.40460452933192,-0.0152913256120413,0.0069454209263891
2018-06-04,8.264942561049722,8.40460452933192,-0.0166173158766459,-0.00134658127738
2018-06-05,8.198913008370564,8.40460452933192,-0.0244736703843108,-0.0079891121071229
2018-06-06,8.182667350597503,8.40460452933192,-0.0264066177010303,-0.0019814404368573
2018-06-07,8.044480855011287,8.40460452933192,-0.0428483782983253,-0.0168877078421288
2018-06-08,8.022846547379341,8.40460452933192,-0.0454224800965054,-0.0026893354614012
2018-06-11,8.096097390654695,8.40460452933192,-0.0367069191180311,0.0091302809847811
2018-06-12,8.084669932148955,8.40460452933192,-0.0380665855325373,-0.0014114774013132
2018-06-13,8.076222523668116,8.40460452933192,-0.0390716784493257,-0.0010448674530604
2018-06-14,8.103785859717405,8.40460452933192,-0.0357921266330453,0.0034128995292677
2018-06-15,8.076584238978633,8.40460452933192,-0.0390286406943362,-0.0033566559148591
2018-06-18,8.034812166496803,8.40460452933192,-0.0439987820419804,-0.0051719973748597
2018-06-19,7.9597762043431155,8.40460452933192,-0.0529267407450714,-0.0093388570384468
2018-06-20,7.928072637940978,8.40460452933192,-0.0566989070964438,-0.0039829720821596
2018-06-21,7.846411696579856,8.40460452933192,-0.0664151217114357,-0.0103002261823788
2018-06-22,7.941251099387217,8.40460452933192,-0.0551309021534097,0.0120869776497581
2018-06-25,7.833090448195384,8.40460452933192,-0.0680001157867644,-0.0136201021524403
2018-06-26,7.820400218218618,8.40460452933192,-0.0695100297788478,-0.0016200795919175
2018-06-27,7.866921422659665,8.40460452933192,-0.0639748253229227,0.0059486986781915
2018-06-28,7.8201094944472285,8.40460452933192,-0.0695446207902839,-0.005950476138938
2018-06-29,7.865919292616679,8.40460452933192,-0.0640940611584088,0.0058579484343511
2018-07-02,7.80851814711813,8.40460452933192,-0.0709237870899765,-0.0072974490791468
2018-07-03,7.876371339911923,8.40460452933192,-0.062850451508631,0.0086896375874896
2018-07-04,7.886388630202914,8.40460452933192,-0.0616585702897074,0.0012718153904489
2018-07-05,7.930726584285679,8.40460452933192,-0.0563831341965484,0.0056220858699458
2018-07-06,7.965861689115347,8.40460452933192,-0.0522026751747054,0.0044302504261445
2018-07-09,7.97467412877968,8.40460452933192,-0.0511541499724097,0.001106275756253
2018-07-10,8.03131533144872,8.40460452933192,-0.0444148438609367,0.0071026353872728
2018-07-11,7.918727667425869,8.40460452933192,-0.0578107940963015,-0.0140185834295392
2018-07-12,7.988923880281719,8.40460452933192,-0.0494586803697285,0.0088645822667454
2018-07-13,7.992125463790646,8.40460452933192,-0.0490777482868741,0.0004007527868463
2018-07-16,7.972128655326705,8.40460452933192,-0.0514570165075444,-0.0025020638820722
2018-07-17,7.978840292306022,8.40460452933192,-0.0506584498461513,0.0008418876901632
2018-07-18,8.000790044277883,8.40460452933192,-0.0480468157240154,0.0027509952784777
2018-07-19,7.980679225047978,8.40460452933192,-0.0504396492190025,-0.0025136041714141
2018-07-20,7.996366035695049,8.40460452933192,-0.0485731948733727,0.0019655984415255
2018-07-23,7.983644963672708,8.40460452933192,-0.0500867785259937,-0.0015908566423242
2018-07-24,8.036125822599942,8.40460452933192,-0.04384248008886,0.0065735461892448
2018-07-25,8.054259500825584,8.40460452933192,-0.0416848915714758,0.0022565199482872
2018-07-26,8.079462076587577,8.40460452933192,-0.0386862286749604,0.0031290990511803
2018-07-27,8.076167429011473,8.40460452933192,-0.0390782337436826,-0.0004077805607442
2018-07-30,8.058943485898315,8.40460452933192,-0.0411275797959623,-0.0021326877215653
2018-07-31,8.10857205442927,8.40460452933192,-0.0352226537095827,0.0061581978602773
2018-08-01,8.11515381678749,8.40460452933192,-0.0344395398420296,0.0008117042450925
2018-08-02,8.097707976678187,8.40460452933192,-0.0365152877309895,-0.0021497855127789
2018-08-03,8.114380209587978,8.40460452933192,-0.0345315854816326,0.0020588829527821
2018-08-06,8.097221395175607,8.40460452933192,-0.0365731823649228,-0.0021146179953579
2018-08-07,8.119874188118603,8.40460452933192,-0.0338778987422445,0.0027976007864242
2018-08-08,8.094376759637123,8.40460452933192,-0.0369116439223412,-0.0031401260525425
2018-08-09,8.10355823390551,8.40460452933192,-0.0358192100979604,0.0011343028056426
2018-08-10,7.98183420831177,8.40460452933192,-0.0503022265407835,-0.015021058907733
2018-08-13,7.975310350643853,8.40460452933192,-0.0510784507694368,-0.0008173381578287
2018-08-14,7.981022603148234,8.40460452933192,-0.05039879326926,0.0007162420336305
2018-08-15,7.877458480240637,8.40460452933192,-0.0627211009455057,-0.0129762974066436
2018-08-16,7.916033124955906,8.40460452933192,-0.0581313972205245,0.0048968388487259
2018-08-17,7.905809567018872,8.40460452933192,-0.0593478206585761,-0.001291500146052
2018-08-20,7.946623252889052,8.40460452933192,-0.054491710448067,0.0051624929141278
2018-08-21,7.992170681574385,8.40460452933192,-0.0490723681665386,0.00573167082871
2018-08-22,8.029923681168869,8.40460452933192,-0.0445804257482218,0.0047237479151343
2018-08-23,8.02344355108158,8.40460452933192,-0.0453514471644791,-0.0008069977181084
2018-08-24,8.03213053869958,8.40460452933192,-0.0443178485474732,0.0010827006587251
2018-08-27,8.073727898250754,8.40460452933192,-0.0393684949632564,0.0051788699586932
2018-08-28,8.077944183329295,8.40460452933192,-0.0388668312545326,0.0005222228358047
2018-08-29,8.09559903920123,8.40460452933192,-0.0367662141689433,0.0021855629936601
2018-08-30,8.033406945844922,8.40460452933192,-0.0441659785646695,-0.0076822101805137
2018-08-31,7.970003565349831,8.40460452933192,-0.0517098648086699,-0.007892464669412
2018-09-03,8.002447635796628,8.40460452933192,-0.0478495915104359,0.0040707723880891
2018-09-04,7.933671506476722,8.40460452933192,-0.0560327402927347,-0.008594386673929
2018-09-05,7.832556996922006,8.40460452933192,-0.0680635870984147,-0.0127449831357614
2018-09-06,7.765464136288396,8.40460452933192,-0.0760464565361683,-0.008565894976567
2018-09-07,7.77895228033158,8.40460452933192,-0.074441604815173,0.0017369398411297
2018-09-10,7.823397151610971,8.40460452933192,-0.0691534474575865,0.0057134778152278
2018-09-11,7.821139556962015,8.40460452933192,-0.0694220614823246,-0.00028856960796
2018-09-12,7.899078691545983,8.40460452933192,-0.0601486763620655,0.009965189089944
2018-09-13,7.88034593583438,8.40460452933192,-0.0623775445552359,-0.0023715114690086
2018-09-14,7.9004171640835485,8.40460452933192,-0.0599894216900707,0.0025469983694367
2018-09-17,7.899970613319797,8.40460452933192,-0.0600425533707099,-5.65224284334603e-05
2018-09-18,7.923744581472334,8.40460452933192,-0.0572138696331746,0.0030093742516525
2018-09-19,7.909789100059921,8.40460452933192,-0.0588743262749724,-0.0017612230264267
2018-09-20,7.959300940623097,8.40460452933192,-0.0529832887620971,0.0062595651965993
2018-09-21,8.021797756952157,8.40460452933192,-0.0455472676963887,0.0078520484142126
2018-09-24,7.98675563273374,8.40460452933192,-0.0497166636621502,-0.0043683629630337
2018-09-25,8.02757646612205,8.40460452933192,-0.0448597030227953,0.0051110657775737
2018-09-26,8.0685854816395,8.40460452933192,-0.0399803520224799,0.0051085175819273
2018-09-27,8.138776087379574,8.40460452933192,-0.0316289054439871,0.0086992454749096
2018-09-28,8.056943718489919,8.40460452933192,-0.0413655169173839,-0.0100546283631699
2018-10-01,8.066641523541088,8.40460452933192,-0.0402116488183764,0.0012036580358523
2018-10-02,8.030596034930712,8.40460452933192,-0.0445004274854247,-0.0044684629291117
2018-10-03,8.074974286420481,8.40460452933192,-0.0392201967101527,0.0055261466641748
2018-10-04,7.981990437067445,8.40460452933192,-0.0502836380688179,-0.0115150644515866
2018-10-05,7.940933358018062,8.40460452933192,-0.0551687077834125,-0.0051437143871683
2018-10-08,7.842057854083854,8.40460452933192,-0.066933152331533,-0.0124513705727515
2018-10-09,7.876331401148075,8.40460452933192,-0.0628552035185213,0.0043704787317237
2018-10-10,7.735240860171038,8.40460452933192,-0.0796424943999226,-0.0179132306388824
2018-10-11,7.582474693320828,8.40460452933192,-0.0978189792442789,-0.0197493742744078
2018-10-12,7.54754915246595,8.40460452933192,-0.1019745038418954,-0.0046060873616422
2018-10-15,7.577741683073301,8.40460452933192,-0.0983821241526453,0.0040003092391237
2018-10-16,7.678227562785413,8.40460452933192,-0.0864260732330075,0.0132606631256077
2018-10-17,7.66407870293952,8.40460452933192,-0.0881095385045159,-0.0018427247343474
2018-10-18,7.684750347829611,8.40460452933192,-0.0856499766276962,0.0026972119795901
2018-10-19,7.710067554367642,8.40460452933192,-0.0826376746865787,0.0032944735212097
2018-10-22,7.685931927266973,8.40460452933192,-0.0855093894729718,-0.0031304041022307
2018-10-23,7.568089293428422,8.40460452933192,-0.0995305886177124,-0.0153322505265091
2018-10-24,7.560292695351408,8.40460452933192,-0.1004582465520987,-0.0010301937219191
2018-10-25,7.587306071562774,8.40460452933192,-0.0972441302760633,0.0035730595758516
2018-10-26,7.565837097889403,8.40460452933192,-0.0997985602434038,-0.0028295910921316
2018-10-29,7.565658399520753,8.40460452933192,-0.0998198222038002,-2.361911396417524e-05
2018-10-30,7.60034507966778,8.40460452933192,-0.0956927178259594,0.0045847536744752
2018-10-31,7.727245164656003,8.40460452933192,-0.0805938414248932,0.0166966214899508
2018-11-01,7.790091678283891,8.40460452933192,-0.0731162125360437,0.0081331072443959
2018-11-02,7.803012162409102,8.40460452933192,-0.0715789023532601,0.0016585792130315
2018-11-05,7.8028624035176755,8.40460452933192,-0.0715967210252635,-1.919244623859416e-05
2018-11-06,7.791619177186043,8.40460452933192,-0.0729344670539308,-0.001440910495431
2018-11-07,7.85474502031977,8.40460452933192,-0.0654236028706823,0.008101761867233
2018-11-08,7.843843011275441,8.40460452933192,-0.0667207500483135,-0.0013879519979486
2018-11-09,7.8524670289783,8.40460452933192,-0.0656946437428043,0.0010994633230755
2018-11-12,7.813147735634429,8.40460452933192,-0.0703729475471828,-0.0050072535419466
2018-11-13,7.911594661547875,8.40460452933192,-0.0586594962396444,0.012600161835472
2018-11-14,7.845045020961353,8.40460452933192,-0.0665777320536276,-0.008411659524213
2018-11-15,7.797212387143026,8.40460452933192,-0.0722689735214912,-0.0060971777332726
2018-11-16,7.864630780455828,8.40460452933192,-0.0642473714249841,0.008646473889049
2018-11-19,7.823819643366992,8.40460452933192,-0.0691031783753773,-0.0051891993696962
2018-11-20,7.764876738785945,8.40460452933192,-0.0761163464995093,-0.0075337759902246
2018-11-21,7.808002097557617,8.40460452933192,-0.0709851879041031,0.0055539012688067
2018-11-22,7.766871481311169,8.40460452933192,-0.0758790072507366,-0.0052677516901941
2018-11-23,7.803391732341984,8.40460452933192,-0.0715337402124887,0.0047020542465122
2018-11-26,7.807245364674429,8.40460452933192,-0.0710752257970874,0.0004938406867968
2018-11-27,7.8025729301576385,8.40460452933192,-0.0716311632597585,-0.0005984741478643
2018-11-28,7.808673827181767,8.40460452933192,-0.0709052639027053,0.0007819083626309
2018-11-29,7.789788608688279,8.40460452933192,-0.0731522724832493,-0.0024184924241231
2018-11-30,7.812256604037134,8.40460452933192,-0.0704789765214415,0.0028842881979871
2018-12-03,7.871507386236606,8.40460452933192,-0.0634291763800205,0.0075843364091308
2018-12-04,7.849622293084972,8.40460452933192,-0.0660331172406826,-0.0027802925256602
2018-12-05,7.771477647146996,8.40460452933192,-0.0753309545946298,-0.0099552109668787
2018-12-06,7.547309879120451,8.40460452933192,-0.1020029731582878,-0.0288449350566992
2018-12-07,7.560329794497512,8.40460452933192,-0.1004538324067366,0.0017251067712325
2018-12-10,7.48027913336521,8.40460452933192,-0.1099784520188702,-0.0105882498922948
2018-12-11,7.567389592824698,8.40460452933192,-0.0996138406733304,0.0116453487772853
2018-12-12,7.73564808226758,8.40460452933192,-0.0795940421384128,0.0222346804507621
2018-12-13,7.737421678965791,8.40460452933192,-0.0793830153504155,0.0002292757735808
2018-12-14,7.714242068770691,8.40460452933192,-0.0821409809529854,-0.0029957796223145
2018-12-17,7.640339279387606,8.40460452933192,-0.0909341120426358,-0.0095800454178463
2018-12-18,7.555916022977125,8.40460452933192,-0.1009789935258568,-0.011049673754442
2018-12-19,7.611101818919471,8.40460452933192,-0.0944128551965934,0.0073036539546667
2018-12-20,7.52790690662393,8.40460452933192,-0.1043115853516165,-0.0109307317488168
2018-12-21,7.524972706255282,8.40460452933192,-0.1046607035472922,-0.0003897763887153
2018-12-24,7.472838704734508,8.40460452933192,-0.1108637320584883,-0.0069281316432464
2018-12-27,7.364529748746709,8.40460452933192,-0.1237505913520818,-0.0144936830925012
2018-12-28,7.469857870449988,8.40460452933192,-0.1112183988692963,0.0143020838121
2018-12-31,7.522295164092484,8.40460452933192,-0.1049792839342043,0.0070198515891358
2019-01-02,7.495263120738852,8.40460452933192,-0.1081956212715877,-0.0035935898238437
2019-01-03,7.424518453227377,8.40460452933192,-0.1166129914482066,-0.0094385835923131
2019-01-04,7.581946708081877,8.40460452933192,-0.0978818001940462,0.0212038337363236
2019-01-07,7.539099119012383,8.40460452933192,-0.1029799090842332,-0.0056512648689313
2019-01-08,7.561189368391427,8.40460452933192,-0.100351558243697,0.0029300913849687
2019-01-09,7.55680462080131,8.40460452933192,-0.1008732660259983,-0.0005799018350799
2019-01-10,7.570916477225166,8.40460452933192,-0.0991942035103731,0.0018674369832203
2019-01-11,7.582326153761376,8.40460452933192,-0.0978366528372401,0.001507040339242
2019-01-14,7.5307284167614625,8.40460452933192,-0.1039758753098548,-0.0068050009922505
2019-01-15,7.578039109981047,8.40460452933192,-0.0983467355859724,0.0062823528616811
2019-01-16,7.594786418615996,8.40460452933192,-0.0963541006468148,0.0022099791769208
2019-01-17,7.612823363448518,8.40460452933192,-0.0942080217004975,0.0023749113982074
2019-01-18,7.706290497678094,8.40460452933192,-0.08308707794837,0.0122775913438818
2019-01-21,7.665487079953402,8.40460452933192,-0.0879419664303074,-0.005294819568116
2019-01-22,7.660813891212495,8.40460452933192,-0.0884979936323724,-0.0006096401562175
2019-01-23,7.669326310232491,8.40460452933192,-0.0874851656057486,0.0011111637928915
2019-01-24,7.676789438049703,8.40460452933192,-0.0865971847624899,0.0009731138714562
2019-01-25,7.676224282659231,8.40460452933192,-0.0866644283060141,-7.36187171776106e-05
2019-01-28,7.663776580953596,8.40460452933192,-0.0881454857028486,-0.0016215917158328
2019-01-29,7.717352399781863,8.40460452933192,-0.0817709063111249,0.006990785582322
2019-01-30,7.722328208304589,8.40460452933192,-0.081178872681778,0.0006447559039634
2019-01-31,7.77540566942771,8.40460452933192,-0.0748635890848066,0.0068732459552861
2019-02-01,7.793759923356831,8.40460452933192,-0.0726797559413119,0.0023605525820072
2019-02-04,7.781504916555503,8.40460452933192,-0.0741378860363757,-0.0015724126637006
2019-02-05,7.874811876687819,8.40460452933192,-0.0630360001824159,0.0119908630956206
2019-02-06,7.842211226010757,8.40460452933192,-0.066914903771905,-0.0041398640612064
2019-02-07,7.75234965737781,8.40460452933192,-0.077606848683689,-0.0114587029146699
2019-02-08,7.704702574219794,8.40460452933192,-0.0832760128890633,-0.0061461473313023
2019-02-11,7.759602408669503,8.40460452933192,-0.0767438989438909,0.0071254969183891
2019-02-12,7.766457713067496,8.40460452933192,-0.0759282383885289,0.0008834607801984
2019-02-13,7.782151683070951,8.40460452933192,-0.0740609322055094,0.0020207371987681
2019-02-14,7.69982162009587,8.40460452933192,-0.0838567605145929,-0.0105793444188679
2019-02-15,7.772516082904917,8.40460452933192,-0.0752073990181245,0.0094410580394902
2019-02-18,7.793544878961397,8.40460452933192,-0.0727053424391279,0.0027055326527701
2019-02-19,7.775669067649358,8.40460452933192,-0.0748322493328018,-0.0022936688746471
2019-02-20,7.841216790508619,8.40460452933192,-0.0670332240924707,0.0084298498674502
2019-02-21,7.872029652535187,8.40460452933192,-0.0633670358834916,0.0039296021076557
2019-02-22,7.890279913041525,8.40460452933192,-0.0611955761268018,0.0023183678557993
2019-02-25,7.887054177562197,8.40460452933192,-0.0615793818690077,-0.0004088239599707
2019-02-26,7.890429328333224,8.40460452933192,-0.0611777983371178,0.0004279355377864
2019-02-27,7.858521278397403,8.40460452933192,-0.0649742946296515,-0.0040438927475395
2019-02-28,7.890663416021296,8.40460452933192,-0.0611499460226805,0.0040900999673118
2019-03-01,7.93065541252929,8.40460452933192,-0.0563916023827838,0.0050682679515631
2019-03-04,7.962833611157824,8.40460452933192,-0.0525629631510112,0.0040574450603033
2019-03-05,7.999349946879718,8.40460452933192,-0.048218161965607,0.004585846886305
2019-03-06,8.009492294188389,8.40460452933192,-0.0470114011628501,0.0012678964385884
2019-03-07,8.065192056002052,8.40460452933192,-0.0403841099417972,0.006954218790382
2019-03-08,7.992831677516271,8.40460452933192,-0.0489937212843945,-0.0089719349500091
2019-03-11,8.03131255886921,8.40460452933192,-0.0444151737490951,0.0048144240871711
2019-03-12,8.043162968625424,8.40460452933192,-0.0430051835806278,0.0014755259080442
2019-03-13,8.063034754974272,8.40460452933192,-0.0406407907909974,0.0024706432564356
2019-03-14,8.129596023874582,8.40460452933192,-0.0327211714123565,0.0082551137286426
2019-03-15,8.221282901222736,8.40460452933192,-0.0218120468927948,0.0112781590965766
2019-03-18,8.220676564631818,8.40460452933192,-0.021884190274295,-7.375206500041614e-05
2019-03-19,8.239483315592993,8.40460452933192,-0.0196465179489,0.0022877376105621
2019-03-20,8.219522180804617,8.40460452933192,-0.022021541630111,-0.0024226197230838
2019-03-21,8.177754346896931,8.40460452933192,-0.02699117866204,-0.0050815403850638
2019-03-22,8.103873878585404,8.40460452933192,-0.0357816539370735,-0.0090343222818328
2019-03-25,8.089753290918056,8.40460452933192,-0.0374617553169858,-0.0017424490902629
2019-03-26,8.156507431827977,8.40460452933192,-0.0295191875641605,0.0082516905657509
2019-03-27,8.173769928894075,8.40460452933192,-0.027465254270113,0.0021164079368991
2019-03-28,8.154607721407158,8.40460452933192,-0.0297452196652771,-0.0023443536646631
2019-03-29,8.133769574384146,8.40460452933192,-0.0322245923651212,-0.0025553831324476
2019-04-01,8.140080594231181,8.40460452933192,-0.0314736920907527,0.0007759034466516
2019-04-02,8.18468939969751,8.40460452933192,-0.0261660294505125,0.0054801429727785
2019-04-03,8.244187048827344,8.40460452933192,-0.0190868564897636,0.0072693838732637
2019-04-04,8.239156768686303,8.40460452933192,-0.0196853712828731,-0.0006101608456052
2019-04-05,8.214112501643484,8.40460452933192,-0.0226651982283784,-0.0030396638571075
2019-04-08,8.214213265347855,8.40460452933192,-0.0226532091212147,1.226714442384945e-05
2019-04-09,8.183634536199262,8.40460452933192,-0.0262915396389533,-0.0037226607297366
2019-04-10,8.19383601589376,8.40460452933192,-0.0250777431231393,0.0012465707809131
2019-04-11,8.186099031867577,8.40460452933192,-0.0259983080348113,-0.0009442444309571
2019-04-12,8.167707976226252,8.40460452933192,-0.0281865199342697,-0.0022466202240812
2019-04-15,8.176189055237549,8.40460452933192,-0.0271774208170301,0.0010383670713966
2019-04-16,8.204080003557886,8.40460452933192,-0.0238588889071706,0.0034112406320242
2019-04-17,8.203341058597669,8.40460452933192,-0.0239468103504269,-9.007042348405277e-05
