date,Wealth,Peaks,Drawdown,Port_Return
2019-07-30,6088.353334193869,6231.602340029536,-0.0229875075493004,-0.0185086069536025
2019-07-31,6184.005513902232,6231.602340029536,-0.0076379755206072,0.0157106814368269
2019-08-01,6258.693151171765,6258.693151171765,0.0,0.0120775502385352
2019-08-02,6153.838169549362,6258.693151171765,-0.0167534945538545,-0.0167534945538545
2019-08-05,6080.778120884506,6258.693151171765,-0.0284268657992841,-0.0118722733116989
2019-08-06,6107.958073471058,6258.693151171765,-0.0240841137374638,0.0044698148898414
2019-08-07,6144.369527511501,6258.693151171765,-0.0182663730109312,0.005961313683306
2019-08-08,6146.997805567582,6258.693151171765,-0.0178464326188081,0.0004277539044996
2019-08-09,6100.4060301556765,6258.693151171765,-0.0252907623353372,-0.0075795985106265
2019-08-12,6141.749994646553,6258.693151171765,-0.0186849161159654,0.0067772479875116
2019-08-13,6161.956247353,6258.693151171765,-0.0154564062308523,0.0032899829403769
2019-08-14,6122.958854554566,6258.693151171765,-0.0216873224711115,-0.0063287357509535
2019-08-15,6216.416529486201,6258.693151171765,-0.0067548641009262,0.0152634824358026
2019-08-16,6380.384145325364,6380.384145325364,0.0,0.0263765491037189
2019-08-19,6436.178760842386,6436.178760842386,0.0,0.0087447110152293
2019-08-20,6383.228111803512,6436.178760842386,-0.0082270320645885,-0.0082270320645885
2019-08-21,6446.368787726115,6446.368787726115,0.0,0.0098916527526014
2019-08-22,6420.934851028052,6446.368787726115,-0.0039454672134939,-0.0039454672134938
2019-08-23,6372.649469153785,6446.368787726115,-0.0114357898221231,-0.0075199924924539
2019-08-26,6428.477798321051,6446.368787726115,-0.0027753592749966,0.008760615100124
2019-08-27,6538.618709520365,6538.618709520365,0.0,0.0171332801721864
2019-08-28,6543.428799732012,6543.428799732012,0.0,0.0007356431725623
2019-08-29,6633.433819108254,6633.433819108254,0.0,0.0137550238767677
2019-08-30,6619.945466390999,6633.433819108254,-0.0020333892046078,-0.0020333892046078
2019-09-02,6698.019885502193,6698.019885502193,0.0,0.0117938160529527
2019-09-03,6730.783320930414,6730.783320930414,0.0,0.0048915106237797
2019-09-04,6743.181726345066,6743.181726345066,0.0,0.001842044948334
2019-09-05,6731.079377553441,6743.181726345066,-0.0017947534684319,-0.0017947534684319
2019-09-06,6725.941798106649,6743.181726345066,-0.0025566459481674,-0.0007632623474808
2019-09-09,6630.943898038089,6743.181726345066,-0.0166446394093862,-0.0141241037939551
2019-09-10,6592.384182389119,6743.181726345066,-0.0223629660412076,-0.005815117160074
2019-09-11,6600.629234659414,6743.181726345066,-0.0211402417242755,0.0012506935339599
2019-09-12,6710.845022351059,6743.181726345066,-0.0047954667850148,0.0166977698297172
2019-09-13,6678.617423350091,6743.181726345066,-0.0095747535236559,-0.0048023160859223
2019-09-16,6612.718757561261,6743.181726345066,-0.0193473903089541,-0.0098671119502117
2019-09-17,6666.596899203891,6743.181726345066,-0.0113573725652334,0.0081476535775884
2019-09-18,6741.017467577357,6743.181726345066,-0.0003209551300172,0.0111632020802627
2019-09-19,6745.240393852963,6745.240393852963,0.0,0.0006264523561787
2019-09-20,6701.184657165323,6745.240393852963,-0.0065313812577812,-0.0065313812577812
2019-09-23,6760.299886061613,6760.299886061613,0.0,0.0088216087036313
2019-09-24,6829.648272184134,6829.648272184134,0.0,0.0102581819285124
2019-09-25,6792.867705372856,6829.648272184134,-0.0053854262101722,-0.0053854262101722
2019-09-26,6877.905995358007,6877.905995358007,0.0,0.0125187613940852
2019-09-27,6841.18900009622,6877.905995358007,-0.0053383973678278,-0.0053383973678278
2019-09-30,6913.931843516515,6913.931843516515,0.0,0.0106330702775893
2019-10-01,6854.057915485457,6913.931843516515,-0.0086598956116706,-0.0086598956116706
2019-10-02,6729.731094038747,6913.931843516515,-0.0266419677900789,-0.0181391553703999
2019-10-03,6717.185294317586,6913.931843516515,-0.0284565358253316,-0.0018642349219975
2019-10-04,6808.794201671957,6913.931843516515,-0.0152066355619559,0.0136379902206757
2019-10-07,6867.656505011119,6913.931843516515,-0.0066930567949973,0.0086450407510785
2019-10-08,6788.847516499395,6913.931843516515,-0.0180916343765258,-0.011475382971501
2019-10-09,6829.290332821065,6913.931843516515,-0.0122421673529833,0.0059572432910562
2019-10-10,6838.425175914316,6913.931843516515,-0.010920944740438,0.0013375977075319
2019-10-11,6844.297924752364,6913.931843516515,-0.0100715367666589,0.0008587867362697
2019-10-14,6853.132039682879,6913.931843516515,-0.0087938101227669,0.0012907262406806
2019-10-15,6889.636423244487,6913.931843516515,-0.0035139802968713,0.0053266715642177
2019-10-16,6831.083155252058,6913.931843516515,-0.0119828615814528,-0.0084987457095529
2019-10-17,6783.5437768535085,6913.931843516515,-0.0188587434203993,-0.0069592738542494
2019-10-18,6789.2393131095605,6913.931843516515,-0.0180349666773015,0.0008396107467437
2019-10-21,6824.770152935029,6913.931843516515,-0.0128959458379817,0.0052334051263828
2019-10-22,6836.708496237215,6913.931843516515,-0.0111692375665687,0.0017492667202941
2019-10-23,6799.864827763309,6913.931843516515,-0.0164981400359292,-0.0053890945466203
2019-10-24,6906.7289177585135,6913.931843516515,-0.0010417987797718,0.0157156197515701
2019-10-25,6926.292053283403,6926.292053283403,0.0,0.0028324747876798
2019-10-28,6926.54538204716,6926.54538204716,0.0,3.6574946855771895e-05
2019-10-29,6916.555980932312,6926.54538204716,-0.0014421909572323,-0.0014421909572323
2019-10-30,6914.576008594593,6926.54538204716,-0.0017280437494267,-0.0002862656419144
2019-10-31,6939.900272348876,6939.900272348876,0.0,0.0036624463629882
2019-11-01,6953.264415973462,6953.264415973462,0.0,0.0019256967823924
2019-11-04,6996.041129933127,6996.041129933127,0.0,0.0061520332610099
2019-11-05,6960.691663736287,6996.041129933127,-0.0050527813573872,-0.0050527813573872
2019-11-06,6938.62629359465,6996.041129933127,-0.0082067608340413,-0.0031699967772732
2019-11-07,6842.01394217871,6996.041129933127,-0.0220163353664974,-0.0139238441916272
2019-11-08,6910.931157904543,6996.041129933127,-0.0121654476364402,0.0100726505833292
2019-11-11,6903.439601190215,6996.041129933127,-0.0132362756340453,-0.0010840155317942
2019-11-12,6983.215842356565,6996.041129933127,-0.0018332207227438,0.0115560134911004
2019-11-13,6954.444930311441,6996.041129933127,-0.005945676826243,-0.0041200089893563
2019-11-14,6927.772370206652,6996.041129933127,-0.0097581987381951,-0.0038353255180055
2019-11-15,6967.5539012201525,6996.041129933127,-0.0040719069805192,0.0057423265210883
2019-11-18,6993.739544840816,6996.041129933127,-0.0003289839281338,0.0037582261998831
2019-11-19,6940.58866975247,6996.041129933127,-0.0079262627464265,-0.0075997790234488
2019-11-20,6929.974130500577,6996.041129933127,-0.0094434835652804,-0.0015293427916499
2019-11-21,6892.015250414476,6996.041129933127,-0.0148692492777905,-0.0054774923212244
2019-11-22,6887.41681748518,6996.041129933127,-0.0155265400003423,-0.0006672116590309
2019-11-25,6956.869064167539,6996.041129933127,-0.0055991760251361,0.0100839325574198
2019-11-26,6985.734343881077,6996.041129933127,-0.0014732311975628,0.0041491767988292
2019-11-27,7003.888582477042,7003.888582477042,0.0,0.0025987587993331
2019-11-28,6990.672864698431,7003.888582477042,-0.0018869114810985,-0.0018869114810985
2019-11-29,6994.459347173111,7003.888582477042,-0.0013462857372577,0.0005416477852655
2019-12-02,6796.962330937407,7003.888582477042,-0.0295444807699172,-0.0282362090381617
2019-12-03,6785.579231760902,7003.888582477042,-0.0311697349472871,-0.0016747333032423
2019-12-04,6872.590274251428,7003.888582477042,-0.0187464872805241,0.0128229351568483
2019-12-05,6870.14106294712,7003.888582477042,-0.01909618035109,-0.0003563738279995
2019-12-06,6973.892162034735,7003.888582477042,-0.0042828237612681,0.0151017421821477
2019-12-09,6961.67681685238,7003.888582477042,-0.006026904215791,-0.00175158217227
2019-12-10,6961.4446513719895,7003.888582477042,-0.006060052298839,-3.3349074727125646e-05
2019-12-11,7025.5142134419975,7025.5142134419975,0.0,0.0092034865288171
2019-12-12,7058.950147162838,7058.950147162838,0.0,0.004759215155649
2019-12-13,7135.030487026824,7135.030487026824,0.0,0.0107778548194683
2019-12-16,7205.616773545145,7205.616773545145,0.0,0.0098929200998741
2019-12-17,7215.924399903883,7215.924399903883,0.0,0.0014304988292718
2019-12-18,7224.176416533232,7224.176416533232,0.0,0.0011435841303241
2019-12-19,7197.037900553874,7224.176416533232,-0.0037566242038675,-0.0037566242038676
2019-12-20,7298.230575381512,7298.230575381512,0.0,0.014060322625208
2019-12-23,7311.368394055318,7311.368394055318,0.0,0.0018001375180065
2019-12-24,7300.647697177309,7311.368394055318,-0.0014663051155685,-0.0014663051155685
2019-12-25,7300.647697177309,7311.368394055318,-0.0014663051155685,0.0
2019-12-27,7340.233071806012,7340.233071806012,0.0,0.0054221729729554
2019-12-30,7273.435767776449,7340.233071806012,-0.0091001611769158,-0.0091001611769158
2019-12-31,7259.811110227931,7340.233071806012,-0.010956322611469,-0.0018732079286215
2020-01-02,7360.209780795813,7360.209780795813,0.0,0.0138293777955785
2020-01-03,7325.372511058129,7360.209780795813,-0.0047331897833375,-0.0047331897833374
2020-01-06,7264.312444534588,7360.209780795813,-0.0130291580155009,-0.0083354213634004
2020-01-07,7288.37234088837,7360.209780795813,-0.0097602435320363,0.0033120679400131
2020-01-08,7324.801124049427,7360.209780795813,-0.0048108216750524,0.0049982055604772
2020-01-09,7345.623036478452,7360.209780795813,-0.0019818381203508,0.0028426590806214
2020-01-10,7350.579715271087,7360.209780795813,-0.0013083955228902,0.0006747799019932
2020-01-13,7346.631934199735,7360.209780795813,-0.0018447635326243,-0.0005370707106474
2020-01-14,7364.279055683199,7364.279055683199,0.0,0.0024020696342923
2020-01-15,7421.5721332100975,7421.5721332100975,0.0,0.0077798623726358
2020-01-16,7472.418758638744,7472.418758638744,0.0,0.0068511933207679
2020-01-17,7538.837310027024,7538.837310027024,0.0,0.0088884942792443
2020-01-20,7514.841981009033,7538.837310027024,-0.0031828951907578,-0.0031828951907578
2020-01-21,7495.795338310767,7538.837310027024,-0.0057093647131778,-0.0025345366870519
2020-01-22,7488.636891979249,7538.837310027024,-0.0066589072005845,-0.0009549949015991
2020-01-23,7498.118029486452,7538.837310027024,-0.0054012679762186,0.0012660698661137
2020-01-24,7639.224271675701,7639.224271675701,0.0,0.0188188878375007
2020-01-27,7483.792958471985,7639.224271675701,-0.0203464786051661,-0.0203464786051662
2020-01-28,7593.227554676354,7639.224271675701,-0.0060211240518086,0.0146228786407678
2020-01-29,7681.095672273856,7681.095672273856,0.0,0.0115719062763221
2020-01-30,7673.687470488452,7681.095672273856,-0.0009644720104378,-0.0009644720104377
2020-01-31,7521.968646245235,7681.095672273856,-0.0207167092844599,-0.019771306145409
2020-02-03,7609.189639855424,7681.095672273856,-0.0093614290833517,0.0115955008206164
2020-02-04,7698.942102685369,7698.942102685369,0.0,0.011795272174561
2020-02-05,7830.948682641275,7830.948682641275,0.0,0.017146067368121
2020-02-06,7914.667222806425,7914.667222806425,0.0,0.0106907277212438
2020-02-07,7900.669058375674,7914.667222806425,-0.0017686358802825,-0.0017686358802825
2020-02-10,7948.9953826731635,7948.9953826731635,0.0,0.0061167382079191
2020-02-11,8051.842391080636,8051.842391080636,0.0,0.0129383655992118
2020-02-12,8051.269413424495,8051.842391080636,-7.116106206646958e-05,-7.116106206647493e-05
2020-02-13,8118.752726402214,8118.752726402214,0.0,0.0083816985263465
2020-02-14,8204.115549469023,8204.115549469023,0.0,0.010514277986224
2020-02-17,8271.076371385243,8271.076371385243,0.0,0.0081618574863383
2020-02-18,8302.010553599679,8302.010553599679,0.0,0.0037400431123398
2020-02-19,8435.121843942348,8435.121843942348,0.0,0.0160336209504037
2020-02-20,8314.205242474814,8435.121843942348,-0.0143348968402121,-0.0143348968402122
2020-02-21,8348.801296515963,8435.121843942348,-0.0102334677581896,0.0041610777016194
2020-02-24,8091.989226842337,8435.121843942348,-0.0406790350451701,-0.0307603523610984
2020-02-25,7922.733074833871,8435.121843942348,-0.0607446790441382,-0.0209165073338231
2020-02-26,8177.026099539902,8435.121843942348,-0.0305977494074725,0.0320966290677871
2020-02-27,7845.465357259292,8435.121843942348,-0.0699049163239432,-0.0405478395500371
2020-02-28,7592.930287900809,8435.121843942348,-0.0998434369559647,-0.0321886666830816
2020-03-02,7781.890205117239,8435.121843942348,-0.07744187350349,0.0248862968645365
2020-03-03,7920.839830298063,8435.121843942348,-0.0609691268435695,0.0178555108743956
2020-03-04,8167.87600581773,8435.121843942348,-0.0316825107057036,0.0311881291393783
2020-03-05,8105.367249421661,8435.121843942348,-0.0390930446081818,-0.0076530001620429
2020-03-06,7813.892224954858,8435.121843942348,-0.0736479721906595,-0.0359607424928956
2020-03-09,7316.761593938143,8435.121843942348,-0.1325837694694773,-0.0636213831346498
2020-03-10,7106.187942827025,8435.121843942348,-0.1575476828553096,-0.028779624483812
2020-03-11,7182.044127385013,8435.121843942348,-0.1485547855431666,0.010674666244165
2020-03-12,6564.5864278139525,8435.121843942348,-0.2217555893957493,-0.0859724179661755
2020-03-13,6530.082089487563,8435.121843942348,-0.2258461454024973,-0.0052561328433723
2020-03-16,6610.159262980902,8435.121843942348,-0.2163528416927417,0.0122628126868804
2020-03-17,6608.008762686944,8435.121843942348,-0.2166077876595866,-0.0003253325991708
2020-03-18,6131.104957142459,8435.121843942348,-0.2731456556794743,-0.0721705770484733
2020-03-19,6557.718955943993,8435.121843942348,-0.2225697414610087,0.0695819108926764
2020-03-20,6998.685545255497,8435.121843942348,-0.1702922998935009,0.0672438987205767
2020-03-23,6949.857506567661,8435.121843942348,-0.1760809582663378,-0.0069767441860474
2020-03-24,7812.486190052707,8435.121843942348,-0.0738146603462266,0.1241217798594942
2020-03-25,7983.748290116136,8435.121843942348,-0.0535112073277714,0.021921587558323
2020-03-26,8114.528640776995,8435.121843942348,-0.0380069439537006,0.0163808208761748
2020-03-27,7479.053506258248,8435.121843942348,-0.1133437495476958,-0.0783132530120564
2020-03-30,7976.027649920303,8435.121843942348,-0.0544265041472687,0.0664488017429211
2020-03-31,7913.693226239029,8435.121843942348,-0.0618163705694163,-0.0078152216137185
2020-04-01,7654.201216381831,8435.121843942348,-0.0925796499455823,-0.0327902538598304
2020-04-02,7492.63075726749,8435.121843942348,-0.1117341401952248,-0.0211087289903668
2020-04-03,7514.60580554708,8435.121843942348,-0.1091289557431032,0.0029328881926117
2020-04-06,7982.633990809776,8435.121843942348,-0.0536433096645218,0.0622824666221627
2020-04-07,8182.689250528771,8435.121843942348,-0.0299263719106631,0.0250613093308942
2020-04-08,8360.459573808863,8435.121843942348,-0.0088513564492377,0.0217251710088592
2020-04-09,8318.910810675807,8435.121843942348,-0.0137770426339482,-0.0049696745455498
2020-04-14,8539.77009242833,8539.77009242833,0.0,0.026549062344687
2020-04-15,8268.991400612767,8539.77009242833,-0.0317079603882598,-0.0317079603882597
2020-04-16,8681.061390265315,8681.061390265315,0.0,0.0498331621946071
2020-04-17,9027.126954857273,9027.126954857273,0.0,0.0398644300546042
2020-04-20,9057.007051361365,9057.007051361365,0.0,0.0033100339292353
2020-04-21,8658.203503902474,9057.007051361365,-0.0440325976558609,-0.0440325976558609
2020-04-22,8924.278680612377,9057.007051361365,-0.0146547717139115,0.0307309913182308
2020-04-23,8978.621168169011,9057.007051361365,-0.0086547225532491,0.0060892862607137
2020-04-24,8945.695692305168,9057.007051361365,-0.0122900819691275,-0.003667097124063
2020-04-27,9079.66177246448,9079.66177246448,0.0,0.0149754792435592
2020-04-28,9197.646232304813,9197.646232304813,0.0,0.0129943672789816
2020-04-29,9311.700044190762,9311.700044190762,0.0,0.0124003260187764
2020-04-30,9313.377665907095,9313.377665907095,0.0,0.0001801627746138
2020-05-04,9041.40266309936,9313.377665907095,-0.0292026171990574,-0.0292026171990575
2020-05-05,9228.811777873916,9313.377665907095,-0.0090800449704455,0.0207278805908544
2020-05-06,9271.302473291027,9313.377665907095,-0.0045177157123231,0.0046041350110728
2020-05-07,9478.96088485736,9478.96088485736,0.0,0.0223979761381487
2020-05-08,9638.08956298243,9638.08956298243,0.0,0.0167875656475466
2020-05-11,9562.250410996408,9638.08956298243,-0.0078686913511679,-0.007868691351168
2020-05-12,9671.203034245042,9671.203034245042,0.0,0.0113940357725143
2020-05-13,9466.340095988053,9671.203034245042,-0.0211827771096921,-0.021182777109692
2020-05-14,9437.83709169788,9671.203034245042,-0.0241299806984538,-0.00301098460452
2020-05-15,9481.85013777782,9671.203034245042,-0.0195790426275549,0.0046634674504665
2020-05-18,9813.36492619898,9813.36492619898,0.0,0.0349630909162265
2020-05-19,9921.312574046722,9921.312574046722,0.0,0.0110000645710781
2020-05-20,10191.69701189689,10191.69701189689,0.0,0.0272528897595133
2020-05-21,10048.559734384167,10191.69701189689,-0.014044498903925,-0.014044498903925
2020-05-22,10087.01176186238,10191.69701189689,-0.010271621096301,0.0038266207789599
2020-05-25,10172.992841057772,10191.69701189689,-0.0018352361552039,0.0085239396191123
2020-05-26,10172.005782173548,10191.69701189689,-0.0019320854711786,-9.70273841381733e-05
2020-05-27,9947.274484113826,10191.69701189689,-0.0239825151294966,-0.0220931154456835
2020-05-28,10165.98650204924,10191.69701189689,-0.0025226917379546,0.0219871300711269
2020-05-29,10033.238802909367,10191.69701189689,-0.0155477747035211,-0.013058024335672
2020-06-01,10214.43952076456,10214.43952076456,0.0,0.0180600423666433
2020-06-02,10398.96155095332,10398.96155095332,0.0,0.018064821844963
2020-06-03,10767.1741669989,10767.1741669989,0.0,0.0354085948141449
2020-06-04,10771.158068805731,10771.158068805731,0.0,0.0003700043990226
2020-06-05,11067.242015852156,11067.242015852156,0.0,0.0274885899134569
2020-06-08,10718.908020386874,11067.242015852156,-0.0314743271147722,-0.0314743271147721
2020-06-09,10617.847134598886,11067.242015852156,-0.0406058601239207,-0.0094282818357779
2020-06-10,10684.52848057559,11067.242015852156,-0.0345807505364378,0.0062801192305187
2020-06-11,10476.150390525389,11067.242015852156,-0.0534091171477157,-0.019502787645616
2020-06-12,10583.790876151625,11067.242015852156,-0.0436830728927823,0.0102748129430811
2020-06-15,10535.165853951474,11067.242015852156,-0.048076671779524,-0.0045942916644088
2020-06-16,10648.164960116768,11067.242015852156,-0.0378664399978895,0.0107258972219132
2020-06-17,10930.861821782442,11067.242015852156,-0.0123228708538559,0.0265488807437271
2020-06-18,11039.759718434509,11067.242015852156,-0.0024832110274884,0.0099624255093097
2020-06-19,11145.16614489316,11145.16614489316,0.0,0.0095478913624035
2020-06-22,11176.209619726114,11176.209619726114,0.0,0.0027853756892784
2020-06-23,11264.908559088355,11264.908559088355,0.0,0.0079364062039144
2020-06-24,11067.510648458076,11264.908559088355,-0.0175232590300099,-0.0175232590300099
2020-06-25,11029.463403945563,11264.908559088355,-0.0209007604374061,-0.0034377418482819
2020-06-26,11057.13647777839,11264.908559088355,-0.0184441871161342,0.002509013613747
2020-06-29,10963.116680366544,11264.908559088355,-0.0267904419409008,-0.0085030873590822
2020-06-30,11066.825824092017,11264.908559088355,-0.017584051744169,0.0094598230365642
2020-07-01,11062.481726223452,11264.908559088355,-0.0179696827367133,-0.0003925333187322
2020-07-02,11278.756603732594,11278.756603732594,0.0,0.0195503037077536
2020-07-03,11289.07604654442,11289.07604654442,0.0,0.0009149450754538
2020-07-06,11578.496324571595,11578.496324571595,0.0,0.0256371980163751
2020-07-07,11550.224425961833,11578.496324571595,-0.0024417590866066,-0.0024417590866065
2020-07-08,11603.787989299071,11603.787989299071,0.0,0.0046374478418655
2020-07-09,11611.843283227385,11611.843283227385,0.0,0.0006941952003722
2020-07-10,11735.687746887324,11735.687746887324,0.0,0.0106653578281429
2020-07-13,11929.195762640646,11929.195762640646,0.0,0.0164888517764667
2020-07-14,11663.89528595821,11929.195762640646,-0.0222395945176197,-0.0222395945176198
2020-07-15,11602.81290276659,11929.195762640646,-0.0273600053489111,-0.0052368768489507
2020-07-16,11601.415320027349,11929.195762640646,-0.0274771618418592,-0.0001204520620088
2020-07-17,11664.717502071597,11929.195762640646,-0.0221706698281649,0.0054564189194202
2020-07-20,11756.012299525568,11929.195762640646,-0.0145176143103834,0.0078265759490326
2020-07-21,11771.348888159004,11929.195762640646,-0.0132319795585868,0.0013045740547629
2020-07-22,11771.159776616414,11929.195762640646,-0.0132478323911124,-1.6065409698337386e-05
2020-07-23,11787.870743037463,11929.195762640646,-0.0118469863698421,0.0014196533509167
2020-07-24,11470.977318171756,11929.195762640646,-0.0384115118559725,-0.0268830081168713
2020-07-27,11467.243434349552,11929.195762640646,-0.0387245156742097,-0.000325507035594
2020-07-28,11566.07266852022,11929.195762640646,-0.0304398637884406,0.0086183950603709
2020-07-29,11410.883269985829,11929.195762640646,-0.0434490725919719,-0.0134176399355311
2020-07-30,11433.433428353816,11929.195762640646,-0.0415587390928261,0.0019761974454073
2020-07-31,11316.101958270703,11929.195762640646,-0.0513943954453328,-0.0102621378624675
2020-08-03,11645.4265787746,11929.195762640646,-0.0237877883398261,0.0291023023403567
2020-08-04,11649.387137983937,11929.195762640646,-0.0234557827890629,0.0003400956746879
2020-08-05,11634.705994183876,11929.195762640646,-0.0246864729455643,-0.0012602503141295
2020-08-06,11666.367664901516,11929.195762640646,-0.0220323400645535,0.0027213124881252
2020-08-07,11786.550021938723,11929.195762640646,-0.0119576997092003,0.0103016089059817
2020-08-10,11522.147175453383,11929.195762640646,-0.0341220477294907,-0.0224325901975723
2020-08-11,11671.426619724622,11929.195762640646,-0.0216082582635867,0.0129558702903275
2020-08-12,11847.849098646187,11929.195762640646,-0.0068191239051685,0.0151157595956104
2020-08-13,12092.3961191586,12092.3961191586,0.0,0.0206406258618162
2020-08-14,11856.28078880772,12092.3961191586,-0.0195259341510313,-0.0195259341510313
2020-08-17,11982.18232288037,12092.3961191586,-0.0091143058160004,0.0106189737165723
2020-08-18,11949.270270556854,12092.3961191586,-0.0118360205199516,-0.0027467494181481
2020-08-19,11976.396471219576,12092.3961191586,-0.0095927760549655,0.0022701135758523
2020-08-20,11825.642235550516,12092.3961191586,-0.0220596382205384,-0.0125876123115442
2020-08-21,12009.096168728818,12092.3961191586,-0.0068886223713598,0.015513232137769
2020-08-24,11973.606409342685,12092.3961191586,-0.0098235046756127,-0.0029552398354964
2020-08-25,12074.21109526288,12092.3961191586,-0.0015038395795607,0.0084022041881799
2020-08-26,12382.79543589625,12382.79543589625,0.0,0.0255573087300451
2020-08-27,12280.033098458756,12382.79543589625,-0.0082987995698934,-0.0082987995698933
2020-08-28,12176.767334316732,12382.79543589625,-0.0166382544754204,-0.0084092415153981
2020-08-31,12349.810622405372,12382.79543589625,-0.0026637614795169,0.0142109382020436
2020-09-01,12116.580554929147,12382.79543589625,-0.0214987708022195,-0.0188853152981221
2020-09-02,12089.905540072054,12382.79543589625,-0.023652970554221,-0.0022015299395869
2020-09-03,11589.466395328009,12382.79543589625,-0.0640670391976659,-0.0413931393496284
2020-09-04,11290.245110540318,12382.79543589625,-0.0882313150541726,-0.0258183832267129
2020-09-07,11330.012745673635,12382.79543589625,-0.085019791829131,0.0035223004234152
2020-09-08,11195.79032640824,12382.79543589625,-0.095859219804845,-0.0118466256197858
2020-09-09,11345.474872885385,12382.79543589625,-0.0837711135890849,0.0133697168411659
2020-09-10,11376.001331749794,12382.79543589625,-0.0813058819681281,0.0026906285727509
2020-09-11,11478.90425081025,12382.79543589625,-0.0729957294187165,0.0090456141889908
2020-09-14,11587.135091553477,12382.79543589625,-0.0642553087840126,0.0094286735369873
2020-09-15,11996.680185553878,12382.79543589625,-0.0311815900005156,0.0353448104958182
2020-09-16,12039.402383432443,12382.79543589625,-0.0277314645341189,0.0035611683580605
2020-09-17,12061.366804745776,12382.79543589625,-0.0259576791698174,0.0018243780391922
2020-09-18,11948.120611334916,12382.79543589625,-0.0351031256885068,-0.009389167516761
2020-09-21,11536.049032615936,12382.79543589625,-0.068380876326657,-0.0344884013246449
2020-09-22,11461.805546014844,12382.79543589625,-0.0743765730968605,-0.0064357811232584
2020-09-23,11802.24805167745,12382.79543589625,-0.0468833864876635,0.0297023452627825
2020-09-24,11660.828179731225,12382.79543589625,-0.05830406065436,-0.0119824520995495
2020-09-25,12006.95804632105,12382.79543589625,-0.0303515786496555,0.0296831289557518
2020-09-28,12202.99257029696,12382.79543589625,-0.0145203776102174,0.0163267434782098
2020-09-29,12273.747393994172,12382.79543589625,-0.0088064155195491,0.0057981534684725
2020-09-30,12131.526764212627,12382.79543589625,-0.020291756654174,-0.0115873844569375
2020-10-01,12474.44752567712,12474.44752567712,0.0,0.0282669088672409
2020-10-02,12394.4857416171,12474.44752567712,-0.006410046127929,-0.0064100461279289
2020-10-05,12576.543191766412,12576.543191766412,0.0,0.0146885844192806
2020-10-06,12679.540910862985,12679.540910862985,0.0,0.0081896684586591
2020-10-07,12805.246870817571,12805.246870817571,0.0,0.0099140781861346
2020-10-08,12975.54448156264,12975.54448156264,0.0,0.0132990494024106
2020-10-09,13261.82048626482,13261.82048626482,0.0,0.0220627354103682
2020-10-12,13386.379471282266,13386.379471282266,0.0,0.0093922991301571
2020-10-13,13435.545246957936,13435.545246957936,0.0,0.0036728210029564
2020-10-14,13434.225006294871,13435.545246957936,-9.826476252337613e-05,-9.826476252335858e-05
2020-10-15,13445.369218914038,13445.369218914038,0.0,0.000829538928665
2020-10-16,13551.939647876115,13551.939647876115,0.0,0.0079261809197594
2020-10-19,13383.832440575075,13551.939647876115,-0.0124046602677564,-0.0124046602677564
2020-10-20,13272.870885714923,13551.939647876115,-0.0205925328338464,-0.0082907160824694
2020-10-21,12976.19454634463,13551.939647876115,-0.0424843318736088,-0.0223520850857966
2020-10-22,13055.944195743832,13551.939647876115,-0.0365995912776971,0.0061458426131309
2020-10-23,13106.943044467684,13551.939647876115,-0.0328363772988151,0.0039061785160263
2020-10-26,12948.20710932746,13551.939647876115,-0.0445495297526119,-0.0121108281772252
2020-10-27,12828.780759918043,13551.939647876115,-0.0533620209909514,-0.0092233888754669
2020-10-28,12657.1476764061,13551.939647876115,-0.0660268562818055,-0.0133787525661202
2020-10-29,13553.349062509771,13553.349062509771,0.0,0.070805951626389
2020-10-30,13822.465090089909,13822.465090089909,0.0,0.0198560537575575
2020-11-02,13587.282747629648,13822.465090089909,-0.0170145007368386,-0.0170145007368386
2020-11-03,13717.965260569445,13822.465090089909,-0.0075601442173571,0.009618002021971
2020-11-04,14146.94778656665,14146.94778656665,0.0,0.0312715856797115
2020-11-05,14310.30916564614,14310.30916564614,0.0,0.0115474646223414
2020-11-06,14385.084180926731,14385.084180926731,0.0,0.0052252550531962
2020-11-09,14450.405218052296,14450.405218052296,0.0,0.0045408866784508
2020-11-10,14090.93188996086,14450.405218052296,-0.0248763493249559,-0.024876349324956
2020-11-11,14618.997427369448,14618.997427369448,0.0,0.0374755581484863
2020-11-12,14748.084192609069,14748.084192609069,0.0,0.0088300696324048
2020-11-13,14683.388573937267,14748.084192609069,-0.0043867134081199,-0.0043867134081199
2020-11-16,14650.742660750444,14748.084192609069,-0.0066002831681287,-0.0022233228401221
2020-11-17,14588.483122696109,14748.084192609069,-0.0108218171139098,-0.0042495823929207
2020-11-18,14639.874896065248,14748.084192609069,-0.0073371764854751,0.0035227633289158
2020-11-19,14555.356018419843,14748.084192609069,-0.0130680142364393,-0.0057731967141411
2020-11-20,14727.859255824293,14748.084192609069,-0.0013713602743677,0.0118515299238398
2020-11-23,14582.723764459131,14748.084192609069,-0.0112123328013549,-0.0098544865784051
2020-11-24,14721.232541484,14748.084192609069,-0.0018206874041662,0.0094981417231835
2020-11-25,14739.601446696444,14748.084192609069,-0.0005751761246979,0.0012477831024459
2020-11-26,14938.76169713842,14938.76169713842,0.0,0.0135119155807714
2020-11-27,15129.203730658484,15129.203730658484,0.0,0.0127481806980389
